epoch,test_last_train,test_last_val
7784,0.001032190215,0.0009671900116
7785,0.0008203671096,0.001031687651
7786,0.001133403464,0.0008910963516
7787,0.000956164622,0.0008471138353
7788,0.000870571108,0.0008215411435
7789,0.0009225753165,0.0009398843686
7790,0.0007649319741,0.001102346956
7791,0.0009708116559,0.0008959324841
7792,0.0007655703557,0.001083763214
7793,0.0008502246928,0.0009476795021
7794,0.0007930282736,0.0008527939572
7795,0.0008828834689,0.00096018349
7796,0.000921600913,0.0009515198253
7797,0.0008480050747,0.0009320187382
7798,0.0008929541291,0.001115427993
7799,0.0008683817214,0.0009732013932
7800,0.0009166065647,0.0009865104657
7801,0.0009550368777,0.001009454412
7802,0.0007933689994,0.0009028601853
7803,0.0008136252072,0.0008847081408
7804,0.0008926132577,0.001033631364
7805,0.0008884520357,0.0008800873547
7806,0.0009534356577,0.001030795953
7807,0.000758967326,0.0009513737677
7808,0.0007615961731,0.0009062259705
7809,0.0009154405634,0.0008875961285
7810,0.0008905801587,0.0009254336401
7811,0.0009583940555,0.001021764801
7812,0.0007437371823,0.0009906205159
7813,0.000708112937,0.0009260132356
7814,0.0009478109641,0.0009346061415
7815,0.0009023011589,0.001013244662
7816,0.001026455408,0.0009568248788
7817,0.001008094761,0.000904296081
7818,0.0008827971178,0.0009301037717
7819,0.001017077084,0.0009129283717
7820,0.0008629243021,0.001001363627
7821,0.0009122833799,0.00105342974
7822,0.0008411492381,0.0009885885083
7823,0.0007799516243,0.0009815125595
7824,0.0008011501413,0.001005836501
7825,0.0007932674489,0.001030774423
7826,0.0007984921758,0.001023597637
7827,0.0008187781859,0.0009695278641
7828,0.0009835068122,0.0009890758374
7829,0.0009222987137,0.001122159971
7830,0.001165670299,0.0008738217221
7831,0.0007907654726,0.0008826960693
7832,0.001012007437,0.001053407694
7833,0.0009040972654,0.001008153959
7834,0.001036809284,0.000789300575
7835,0.0008574992717,0.0009724451593
7836,0.00081753821,0.0009871343427
7837,0.0008395055338,0.0009030166766
7838,0.0008268023776,0.0009023132079
7839,0.0007716636937,0.0009555653742
7840,0.000757769747,0.0008765432067
7841,0.0006928385228,0.0008995987446
7842,0.0009007694607,0.001079978072
7843,0.0007847820234,0.001096220643
7844,0.0008480258548,0.0008426752393
7845,0.0008231602551,0.0009652739682
7846,0.0008755466333,0.0009772154735
7847,0.0009860720165,0.0009655618269
7848,0.0009438608104,0.0009337627416
7849,0.001067754267,0.000965285959
7850,0.000782679017,0.0009990555482
7851,0.0009388745166,0.0009763810958
7852,0.0008493483401,0.0008995174576
7853,0.0008300144691,0.0009840980565
7854,0.0009245251204,0.0009420784554
7855,0.0008882463953,0.0009198589541
7856,0.0008369232237,0.001089272773
7857,0.000810366746,0.0009186816751
7858,0.0007862018974,0.0009043469763
7859,0.0009448490673,0.0009631827925
7860,0.0009529110539,0.0009746592041
7861,0.0008251657782,0.0008849434525
7862,0.0008920228283,0.001045195269
7863,0.0008396505509,0.00108360473
7864,0.0007263518855,0.001075266984
7865,0.0008385035107,0.0009785571601
7866,0.0008369798088,0.0009522628025
7867,0.0008754241644,0.0009698988797
7868,0.0008953179786,0.0009041106096
7869,0.0008280834663,0.000908614842
7870,0.0007839866885,0.0009353545902
7871,0.0009825490197,0.0009874404568
7872,0.0008465038263,0.000841229572
7873,0.0008499289252,0.0008879391316
7874,0.0007126690471,0.000987071151
7875,0.0007997682042,0.0009309298257
7876,0.0007701912691,0.001025605517
7877,0.0007526377085,0.001062184274
7878,0.0008609055949,0.001010326407
7879,0.0008482012418,0.001087638229
7880,0.001107746153,0.0009587262612
7881,0.0007997773791,0.0008820132571
7882,0.0009166882883,0.001008313455
7883,0.0007555733682,0.0009229112256
7884,0.0008596241823,0.0009078146977
7885,0.0008000663292,0.0008913792335
7886,0.0009132118867,0.001057544061
7887,0.0009936233328,0.000987901265
7888,0.0008759541888,0.001090464335
7889,0.0009702084935,0.001032348453
7890,0.0009184755836,0.0009483195681
7891,0.0007120656664,0.001049490442
7892,0.0009238528073,0.000955574782
7893,0.0008276802837,0.001024319834
7894,0.0007950765939,0.0009608040782
7895,0.0009082311808,0.0009584600848
7896,0.0008380000945,0.0008907606316
7897,0.0009463845563,0.0010663059
7898,0.0007092425949,0.0007857526143
7899,0.001009154061,0.001032682856
7900,0.0008439874364,0.0008066799419
7901,0.001023650511,0.001110878336
7902,0.0008369771604,0.001092178922
7903,0.0007841057886,0.0009250556832
7904,0.001012066838,0.0009602255159
7905,0.000917846759,0.0009324673083
7906,0.0009341821642,0.0008587050252
7907,0.001080988877,0.001001304809
7908,0.0009460604124,0.001016088019
7909,0.0008581890033,0.0008441234459
7910,0.0007363951299,0.0008463168706
7911,0.001054692359,0.0009291562747
7912,0.0007954844077,0.0008847334175
7913,0.0008090021802,0.0009532948825
7914,0.0007962238196,0.0009567285088
7915,0.0008746446183,0.0009122148767
7916,0.0008610316072,0.0008641478635
7917,0.0007371812681,0.0009075332491
7918,0.0007813131815,0.001021005955
7919,0.0008072019846,0.0008604106406
7920,0.0008548001861,0.0009299372541
7921,0.0009883773528,0.001079871639
7922,0.0008752947251,0.001030294152
7923,0.0008164276005,0.0008281455957
7924,0.0007650194384,0.0009682962773
7925,0.0008589867793,0.0009419098642
7926,0.001033822118,0.0009805836162
7927,0.0008245241406,0.00101711318
7928,0.0008008925215,0.0009919622316
7929,0.0008643031942,0.0008757556279
7930,0.0007490643475,0.001132664591
7931,0.0008509628678,0.001012227644
7932,0.0008831193772,0.000948364097
7933,0.0008896341751,0.001000594712
7934,0.0007911947469,0.0009467910349
7935,0.0009485121554,0.0008797493865
7936,0.0008662026739,0.001069312842
7937,0.0006450952023,0.001025818296
7938,0.0008509225154,0.0008948472969
7939,0.000784188087,0.0008719799371
7940,0.0007385477365,0.0008167565538
7941,0.0008403362808,0.0009400068157
7942,0.0007068891937,0.0008829656726
7943,0.0009358478346,0.0008902645422
7944,0.0007430537007,0.001041516996
7945,0.0007751020457,0.0008446639185
7946,0.0008285355216,0.0008609142315
7947,0.0007978982903,0.001023477016
7948,0.0007845621221,0.001080672213
7949,0.000691376441,0.0008449671441
7950,0.000967264823,0.000894507546
7951,0.000803578987,0.0009249929426
7952,0.0009929724038,0.0008896982326
7953,0.0008093595534,0.0008386025729
7954,0.0008569555357,0.001000466873
7955,0.001100681759,0.001015287904
7956,0.0009322736587,0.0008961839922
7957,0.0008347141556,0.0009419375128
7958,0.001098645378,0.001013138499
7959,0.0008457077492,0.0009028054628
7960,0.0009225295798,0.0009663477831
7961,0.0008657505241,0.001001791305
7962,0.0009466030169,0.0007940349751
7963,0.001017939045,0.001007020684
7964,0.0009956147696,0.001155926584
7965,0.0008880542009,0.0008982854051
7966,0.0008042722184,0.0008135962853
7967,0.0009448377896,0.0009334270217
7968,0.000868204057,0.0009363875724
7969,0.0008309771802,0.0009503543552
7970,0.001139647175,0.0009773395213
7971,0.0008055717553,0.0009682062664
7972,0.0007915376118,0.001040506766
7973,0.0009618714321,0.0009689128856
7974,0.0008508373503,0.001068385165
7975,0.0009143669013,0.001013112553
7976,0.000819887362,0.0009759605309
7977,0.0009347627856,0.0009496281855
7978,0.0007886524036,0.0008388535207
7979,0.0007434025829,0.0009246842965
7980,0.0007424704963,0.001215674696
7981,0.0008391778538,0.0009455774562
7982,0.001006811319,0.0009367901584
7983,0.0007947743507,0.001005877479
7984,0.0007772771169,0.001066216151
7985,0.0008321640053,0.0009484559632
7986,0.0007552119569,0.000945980908
7987,0.0007690815473,0.0008997221885
7988,0.0007985193806,0.001073534324
7989,0.0008975734236,0.001043772369
7990,0.0008204851329,0.0009090200037
7991,0.0007070810098,0.001058660615
7992,0.0008376428959,0.0009604938605
7993,0.0008657312501,0.0008881668036
7994,0.0007755751867,0.001021308344
7995,0.001041149451,0.000931882365
7996,0.000817475724,0.000936392782
7997,0.0009920434386,0.001000286327
7998,0.0009500822634,0.0009310103342
7999,0.0007764039765,0.0009768869495
8000,0.0008034008133,0.0008089772964
8001,0.0008773917361,0.0008675549761
8002,0.0007029550834,0.0008528908656
8003,0.0008230885287,0.001088095145
8004,0.0007708126141,0.001044554883
8005,0.0008770439017,0.001001115525
8006,0.001004110942,0.0009195497114
8007,0.000803657822,0.001035051107
8008,0.0007619358221,0.001006799845
8009,0.00100405149,0.001119284076
8010,0.0008825956684,0.00101406053
8011,0.001045280973,0.001013812333
8012,0.0008912984777,0.0008599120993
8013,0.0007902613725,0.000920180777
8014,0.000734587542,0.0009222616136
8015,0.0007327591484,0.0009071392487
8016,0.0008773131631,0.0009803856155
8017,0.0008546308818,0.0009402528376
8018,0.0007412031555,0.001078099995
8019,0.0009404531884,0.0009432484876
8020,0.0008240901661,0.000836643303
8021,0.001135099912,0.0009070894885
8022,0.0008795967151,0.0007770025331
8023,0.0007031466157,0.000937556375
8024,0.0008772801521,0.0009292357427
8025,0.000758457667,0.001003075202
8026,0.0007909865308,0.001092480903
8027,0.0008016917491,0.0009645309401
8028,0.0007592074471,0.0009579113976
8029,0.0007108367572,0.0008993334559
8030,0.0007900917335,0.0009385404483
8031,0.0009092784021,0.001005517617
8032,0.0008336097308,0.001028202409
8033,0.0009015200048,0.00101773419
8034,0.0007851627452,0.0008419013757
8035,0.0007501427608,0.0009406540412
8036,0.000792393992,0.0008723114661
8037,0.0009396626119,0.0009122557276
8038,0.0008519541298,0.0008811228763
8039,0.00103653939,0.000949787689
8040,0.0009388699182,0.001011483153
8041,0.0008179381912,0.001047024685
8042,0.001021583586,0.001005626611
8043,0.0009569715476,0.0007966630001
8044,0.0009957937509,0.001089006284
8045,0.0009574236392,0.0007980285009
8046,0.0008181613885,0.001028341641
8047,0.0009133866115,0.001096176995
8048,0.0007238977196,0.0008081376873
8049,0.001035913163,0.0008278200185
8050,0.0007785882772,0.0009537722653
8051,0.0009462614471,0.001131191406
8052,0.0009171235433,0.0008419342048
8053,0.0008624810725,0.0008968312832
8054,0.00084872554,0.000921836865
8055,0.0007395532812,0.0009147957753
8056,0.000800799131,0.0009673254754
8057,0.000775387758,0.0008584025636
8058,0.0008549172344,0.0009523987683
8059,0.0008933966528,0.0008979154954
8060,0.0008575129468,0.001007753803
8061,0.0007743868773,0.0009660842334
8062,0.0007039100019,0.000943641382
8063,0.0008222122342,0.0008245494537
8064,0.0009164917137,0.001026380167
8065,0.000830586825,0.0009836213212
8066,0.0008320969282,0.0009693480097
8067,0.0008567972327,0.0008956775782
8068,0.0007812483091,0.0008869030644
8069,0.0007862261336,0.001043411954
8070,0.000860683278,0.0009104851779
8071,0.001029325053,0.0009696769703
8072,0.0009716039858,0.0009609791014
8073,0.0008959765764,0.0009212022778
8074,0.000871795768,0.0009501617533
8075,0.0007549304355,0.0009354989379
8076,0.0009632998699,0.0008823998432
8077,0.0006824190168,0.0009047981875
8078,0.0007803605185,0.001001852979
8079,0.0008545450473,0.0008163189923
8080,0.0007435965017,0.0009738796434
8081,0.0008666936264,0.0008734858638
8082,0.0007559968581,0.0009928124346
8083,0.0008873980914,0.0009802436252
8084,0.0007438979592,0.0009570344191
8085,0.0008659669911,0.0009738468798
8086,0.0008824898978,0.000813942097
8087,0.0007459167027,0.0007616841176
8088,0.0009853056545,0.001160168402
8089,0.0007595596544,0.000951965776
8090,0.0008191795641,0.001039235678
8091,0.0009906354535,0.0008820001603
8092,0.0007874689691,0.000929634276
8093,0.000834822582,0.0009587965324
8094,0.000887276241,0.0009096966533
8095,0.0009101114774,0.001017037466
8096,0.0008412068055,0.001015600508
8097,0.000937151468,0.001003607962
8098,0.0009406614408,0.001116608408
8099,0.0007596903888,0.0008058131862
8100,0.0007262989457,0.0009068171275
8101,0.000772138912,0.001019300355
8102,0.0007823896158,0.0008886817232
8103,0.0008019547313,0.0008666272188
8104,0.0008038628221,0.001019221643
8105,0.0008860007438,0.0008528363542
8106,0.001026263541,0.0008782808291
8107,0.00087616971,0.0008019060479
8108,0.0007920499629,0.0009652157532
8109,0.0008000002126,0.001003494734
8110,0.0008500252734,0.0009310493479
8111,0.0008267463054,0.001096133281
8112,0.0007530800503,0.0009214971506
8113,0.0008599739376,0.00101517899
8114,0.0008135427051,0.0009284319167
8115,0.0009499170847,0.0009339397147
8116,0.0009723492985,0.0009922811005
8117,0.0007375472487,0.001023991266
8118,0.0008426233107,0.0009424491582
8119,0.0007697934416,0.001042222902
8120,0.0008564059463,0.0009503746332
8121,0.0008610931545,0.0009024486426
8122,0.0009255201221,0.0009473230311
8123,0.0009590395493,0.0007993766194
8124,0.0008624800575,0.0009761731926
8125,0.0009148276222,0.001023218167
8126,0.0008233155895,0.0009906512132
8127,0.0008226104255,0.0009126368277
8128,0.0009419479975,0.0008868459408
8129,0.0009494523692,0.0008318331675
8130,0.0007931350483,0.0009472378297
8131,0.001000337637,0.0009106757279
8132,0.000805054653,0.000992564761
8133,0.0008193335452,0.0008840564042
8134,0.0007895016897,0.0009657326373
8135,0.0007986171913,0.000857932755
8136,0.0007286448199,0.0008798317431
8137,0.0007526370027,0.0008840697556
8138,0.0007754587277,0.00076721402
8139,0.0007771486562,0.0009014402094
8140,0.000728086954,0.0008764978338
8141,0.0007994859989,0.001007469691
8142,0.0009106141079,0.0009564370484
8143,0.0008391654046,0.001004325452
8144,0.0008890234931,0.001013893525
8145,0.0009718596702,0.0009214169841
8146,0.0008609792385,0.0009431424842
8147,0.0008342779802,0.0009538509621
8148,0.0007508709969,0.0009697406931
8149,0.0009188756885,0.0009473610335
8150,0.0006933341647,0.0008967596441
8151,0.0007350716041,0.0008139253041
8152,0.0007802855616,0.001066568511
8153,0.0007467006435,0.0009656448092
8154,0.0008474375281,0.001014774898
8155,0.0009349343673,0.0007843492567
8156,0.0007178765663,0.0009595833108
8157,0.0007593542396,0.0008922839188
8158,0.0007682575088,0.0009354686117
8159,0.0008048474629,0.00109285066
8160,0.0009904929175,0.0009885044346
8161,0.0009059149888,0.0009647949628
8162,0.0007393883425,0.0009132029445
8163,0.0007864277395,0.0009925852137
8164,0.000955307456,0.0008637388746
8165,0.0007079401767,0.001080463146
8166,0.0007667448954,0.001209342932
8167,0.0009878165583,0.0007869813271
8168,0.0008018188528,0.0008452022375
8169,0.0008138034318,0.001004665348
8170,0.0007748719181,0.001122990849
8171,0.0007470647397,0.001107264812
8172,0.0008771949651,0.001108697106
8173,0.0008367113987,0.0009618014301
8174,0.0007411880433,0.001048918624
8175,0.0008203498001,0.001116147199
8176,0.0007807569345,0.000931998984
8177,0.001006095947,0.0008789572894
8178,0.001182744483,0.00103802071
8179,0.000858291467,0.0009868701891
8180,0.0008125306631,0.001019741852
8181,0.0009158738176,0.001038099261
8182,0.0009256292105,0.0008137819677
8183,0.0007406677178,0.0008185040715
8184,0.0009247330891,0.0009137873785
8185,0.0008343416193,0.0008587744815
8186,0.0007320678233,0.0008802153243
8187,0.0007907911931,0.0009092274267
8188,0.0008200670418,0.0009127099329
8189,0.000790825412,0.000892177537
8190,0.000962275255,0.0009687319107
8191,0.0009480399094,0.000899325496
8192,0.0008085955196,0.0008493757923
8193,0.0008486647566,0.0009623205988
8194,0.0007929835119,0.001027739883
8195,0.000791387316,0.0008702329069
8196,0.00092704298,0.0009438515262
8197,0.0008145014435,0.0008746106105
8198,0.0008564584932,0.00103380029
8199,0.0008462924015,0.0009497031642
8200,0.0008601227382,0.0009112045009
8201,0.0008197555071,0.0008803945238
8202,0.0008884613926,0.0008706062436
8203,0.0008716027151,0.0009050038498
8204,0.0008797268893,0.0009323842314
8205,0.0008745618688,0.001081828843
8206,0.0008612598322,0.001066775047
8207,0.0008337118634,0.0008922115012
8208,0.0007962586678,0.0009881446458
8209,0.0007281662656,0.0009720242379
8210,0.0008144161402,0.0009228261479
8211,0.0007979931252,0.0009106979705
8212,0.0009206293689,0.0008904685601
8213,0.0008560598144,0.0008918164604
8214,0.0008846560013,0.00105302468
8215,0.0007801139582,0.0009420909046
8216,0.0008664089983,0.0008704059728
8217,0.0009614213268,0.0009763229682
8218,0.0007636094633,0.0009167059325
8219,0.0007836703007,0.0008171013033
8220,0.0007094055909,0.001001192133
8221,0.0009369025647,0.000961049649
8222,0.0007780135129,0.0008824112228
8223,0.0008973019794,0.0008847533172
8224,0.0007898894692,0.0009311150279
8225,0.000722288205,0.0009436473119
8226,0.0006429597925,0.0009355945003
8227,0.0008662420805,0.0009528596347
8228,0.0009933265974,0.0009440801878
8229,0.0007271698269,0.0009713267355
8230,0.0008113658478,0.0007530120201
8231,0.0008948743925,0.000892781165
8232,0.0008249849998,0.000916662495
8233,0.0008055449216,0.001017361021
8234,0.0008870282254,0.001031794396
8235,0.0007902501675,0.001039535564
8236,0.0008894784623,0.0008890556783
8237,0.0007612276459,0.0009184492737
8238,0.0007665843514,0.0008856577115
8239,0.0007432645652,0.0008635866106
8240,0.0007281203798,0.0008458089069
8241,0.0007417587913,0.0009117498412
8242,0.000765515706,0.000804247924
8243,0.0007281900689,0.0009566541703
8244,0.0008891846155,0.0009677679263
8245,0.0007980979281,0.0009219713247
8246,0.0008681274485,0.0007867590757
8247,0.0006790549523,0.001058426147
8248,0.0008488805615,0.0009014850657
8249,0.0008288618628,0.001084294476
8250,0.0009733484912,0.001073826723
8251,0.0008307678509,0.0009429050479
8252,0.0009149735779,0.0008674542041
8253,0.0008762097641,0.001011598586
8254,0.0008186178675,0.0009395585585
8255,0.0008421269522,0.0008877924411
8256,0.0007558062644,0.0009546757792
8257,0.0008074223879,0.001007214312
8258,0.0008484660793,0.0009073763504
8259,0.0007431519989,0.000784527103
8260,0.0008139077254,0.0008940539847
8261,0.0009282866595,0.001017526207
8262,0.0008540077106,0.0009625843522
8263,0.0008659361483,0.0009616138777
8264,0.0008543332406,0.0008815082037
8265,0.0008572214283,0.000812295475
8266,0.0007667807949,0.0009771936675
8267,0.000775767614,0.0008967718968
8268,0.0006845363314,0.0008315513624
8269,0.000878621533,0.0008997571931
8270,0.0008408322028,0.000813581828
8271,0.0007852779017,0.001062539566
8272,0.0008008473014,0.0009453756356
8273,0.0008466452346,0.0009293666735
8274,0.000943516905,0.001034203575
8275,0.0007573493349,0.001075336957
8276,0.0008266801451,0.0009384476507
8277,0.0009317077202,0.0008095419471
8278,0.0009660438081,0.001032010419
8279,0.0007615460272,0.0009862083389
8280,0.0007866931846,0.001027754974
8281,0.001026425656,0.0008614511098
8282,0.0007152844191,0.000860359869
8283,0.0008092758653,0.000876843842
8284,0.0007211067423,0.0008890424142
8285,0.0007613744092,0.0009896109477
8286,0.0007690652856,0.0009133645726
8287,0.0008913631245,0.001064910262
8288,0.0009187788382,0.00090756188
8289,0.000784107091,0.0009984238422
8290,0.0008637492865,0.001063131407
8291,0.0007681570351,0.000946275999
8292,0.0007758484571,0.0008052031335
8293,0.0007430939222,0.000860446642
8294,0.0008412666357,0.0009268769791
8295,0.001046241196,0.001034056266
8296,0.0006387775502,0.0009714217304
8297,0.0007760382068,0.0009260183724
8298,0.000936744822,0.0008703026688
8299,0.0007741784357,0.001106237643
8300,0.0007403136115,0.0009583294232
8301,0.0007468671465,0.001018017494
8302,0.0007648330793,0.0009076739734
8303,0.0008247501173,0.001060143775
8304,0.0007920965363,0.000776507135
8305,0.00085750789,0.0009088151783
8306,0.0007439201872,0.0008438859732
8307,0.0007563380168,0.00095247641
8308,0.0006967781883,0.0007280806603
8309,0.0007938306662,0.001002053708
8310,0.0008952363351,0.0007999187292
8311,0.0008873518091,0.001023764846
8312,0.0008646796268,0.001023069155
8313,0.0007604903076,0.00104822639
8314,0.0008526691017,0.001034712048
8315,0.0009652962181,0.0007916514587
8316,0.0008464321691,0.0008544845332
8317,0.000722240733,0.0008304013463
8318,0.0008340999266,0.001033717788
8319,0.001107219497,0.00098061272
8320,0.0007700124333,0.0008790715001
8321,0.0008416126439,0.0007812739204
8322,0.0007600473109,0.0007583432962
8323,0.0007279879137,0.001100651039
8324,0.0007890481756,0.0007837287776
8325,0.0008513504581,0.0007602067708
8326,0.0008069155665,0.0008830305451
8327,0.0007968463178,0.0007507802875
8328,0.0009653934321,0.0007852697963
8329,0.0008469154636,0.000902169937
8330,0.0008004478368,0.0009033752649
8331,0.0008836734705,0.0009600399644
8332,0.0007335430855,0.000972154965
8333,0.000763676202,0.000862473411
8334,0.0008269544778,0.0008946203525
8335,0.0008685866487,0.001157131286
8336,0.000798319219,0.0008994277669
8337,0.0007340089942,0.0008216664501
8338,0.0008414532458,0.0007399608585
8339,0.0009607973989,0.0009525741625
8340,0.0009066897619,0.0009064683618
8341,0.0008082538916,0.0008373968012
8342,0.0006558129026,0.0008758027616
8343,0.0007837768426,0.0008250061001
8344,0.0007408396377,0.0009150086116
8345,0.0007080795258,0.0009084385165
8346,0.0009293436378,0.0009329499298
8347,0.0007777293285,0.0008437822034
8348,0.0008224788035,0.0008232191758
8349,0.0008777430703,0.0008796046313
8350,0.000801305323,0.0009118403323
8351,0.0008280880065,0.0009478524371
8352,0.0007780308588,0.0009079353476
8353,0.0008165252875,0.0008536877504
8354,0.0009361212651,0.0008906795993
8355,0.0009222273511,0.0008811801017
8356,0.0009094320631,0.0008918875974
8357,0.00075819021,0.001014489513
8358,0.0009162830756,0.0009521428583
8359,0.0007619448224,0.0009859883212
8360,0.0008532373904,0.0009460675792
8361,0.0007047312247,0.001005509395
8362,0.0006780011208,0.0009330397806
8363,0.0007071625514,0.001040170864
8364,0.0009051887391,0.0009492166282
8365,0.0007585805579,0.0009192845973
8366,0.0008176085976,0.000792515566
8367,0.000940570877,0.0009008420311
8368,0.0007116027082,0.0008411084782
8369,0.0008042702102,0.0008039390741
8370,0.0008545623496,0.0009211900106
8371,0.0007060692951,0.0008889350647
8372,0.0007849813628,0.0009916995696
8373,0.0007162581533,0.001061940449
8374,0.0007550798764,0.0009150611295
8375,0.0007618880918,0.001121202353
8376,0.0008335999737,0.0008064035355
8377,0.0007861059639,0.0009202815345
8378,0.0008947485694,0.0008810548388
8379,0.0009066297134,0.000796494307
8380,0.0007384843993,0.0008560080169
8381,0.0006842944495,0.0008600226938
8382,0.0007468960321,0.0008652449833
8383,0.0006452050584,0.0009263854445
8384,0.0009603300496,0.0009548299277
8385,0.00074110266,0.0009522838809
8386,0.0007749116485,0.001085800126
8387,0.0007648213577,0.0008522815333
8388,0.0007881717102,0.0007786970527
8389,0.000667545617,0.001006932871
8390,0.0007227388196,0.0009860825448
8391,0.000804355077,0.001081758557
8392,0.0007792148317,0.0008692802003
8393,0.0008726946398,0.0008837920468
8394,0.0008404593318,0.0008534404042
8395,0.0006862735099,0.0009777308514
8396,0.0007756486157,0.0009561178376
8397,0.0008676038124,0.0009185827585
8398,0.0007827635563,0.0008628003998
8399,0.0008480996985,0.0009765790528
8400,0.0008113561998,0.0008032811747
8401,0.0009495430713,0.001033266817
8402,0.0007467152827,0.0009759758905
8403,0.0009147986784,0.0009427880723
8404,0.0007520074287,0.0011522602
8405,0.0007952262094,0.0008082202185
8406,0.0008251648615,0.0009002040097
8407,0.0007403892741,0.001113970051
8408,0.0006740453828,0.0008590680518
8409,0.0007779103398,0.0008959325496
8410,0.0007362428223,0.0008676435973
8411,0.0007644201251,0.0008735157608
8412,0.0007343133984,0.000834348255
8413,0.0006669889335,0.0008054703576
8414,0.0007727473348,0.001070195234
8415,0.0008824317338,0.001117036642
8416,0.0008297649838,0.0009092037435
8417,0.0008247328806,0.0009590677146
8418,0.0007489693598,0.0009595297233
8419,0.0007314186878,0.0009088769511
8420,0.0009115390858,0.0009802279819
8421,0.0008758236872,0.0009998139067
8422,0.0007089473293,0.000828284341
8423,0.0007356885981,0.0008163497769
8424,0.0008596872794,0.0008895819556
8425,0.0009873785311,0.0009326108702
8426,0.0008857546127,0.0009228836789
8427,0.0007765644114,0.0008434913179
8428,0.0007651676497,0.0008686553629
8429,0.0008517975657,0.0009548570888
8430,0.000640553113,0.0009690841471
8431,0.0007105295117,0.0009714374755
8432,0.0008161203077,0.0009989884929
8433,0.0007524971006,0.0008945167574
8434,0.0008774047237,0.0007902248326
8435,0.0007674439912,0.001095447711
8436,0.0007974491818,0.0009125219512
8437,0.0007264820961,0.000795596352
8438,0.0009067830688,0.0009429368511
8439,0.0008417727731,0.001057614929
8440,0.0008201744859,0.0009923627149
8441,0.0008703193998,0.0008979384729
8442,0.0008410845621,0.0009532857439
8443,0.0007269153793,0.0008929351534
8444,0.0006918407817,0.001014711066
8445,0.000791053084,0.0008708595924
8446,0.0008220078817,0.0007783552865
8447,0.000843737871,0.0009615930248
8448,0.0008264428761,0.001024132202
8449,0.0008389456707,0.001059557377
8450,0.0009100853786,0.0008207036444
8451,0.0008512476488,0.0009462866583
8452,0.0009032326343,0.0009961255855
8453,0.0007526387635,0.0007655679656
8454,0.0006972783704,0.0008013424376
8455,0.0008333408769,0.0009826901514
8456,0.0008022363836,0.0008709806207
8457,0.0007448425531,0.0007842719788
8458,0.0007571094102,0.0009284242478
8459,0.0007056525355,0.0007784027257
8460,0.0007090611616,0.000837557629
8461,0.0008272271225,0.001065570177
8462,0.0007367529834,0.001048144957
8463,0.0008137391815,0.0009190763376
8464,0.0006778056413,0.0009866333858
8465,0.0008001204988,0.0008513527573
8466,0.0007740480214,0.001006291917
8467,0.0009389546685,0.000836277839
8468,0.0009083652549,0.00102569611
8469,0.0008242756157,0.000841289002
8470,0.0008739665354,0.0009306241773
8471,0.0008799984716,0.0009477737767
8472,0.001015288555,0.0009446578915
8473,0.0009735101485,0.00105744266
8474,0.0008495407455,0.0008367946939
8475,0.0008782872392,0.0008608284552
8476,0.0008012945764,0.0008355307946
8477,0.0007120423907,0.0008805662656
8478,0.0008253900014,0.0009150177211
8479,0.0007995722626,0.0009567104498
8480,0.0007881874844,0.0008815874971
8481,0.0008582081427,0.0008042197005
8482,0.0008014889609,0.0008874159394
8483,0.0009950033418,0.0008516231101
8484,0.0008676896541,0.0009216872058
8485,0.0008179405268,0.0009138217065
8486,0.0008268794409,0.001012556873
8487,0.0007032039648,0.0008330265628
8488,0.0008336946776,0.001039600131
8489,0.0007175628052,0.0009110193132
8490,0.0008390397124,0.0009563606436
8491,0.0009352181733,0.0009053210088
8492,0.0007647273123,0.000941688435
8493,0.0009050748849,0.0008990421484
8494,0.0006542730989,0.0008097158498
8495,0.0008249992898,0.0008189792643
8496,0.0008185302868,0.0009602798673
8497,0.0008014424384,0.000959781617
8498,0.0009914702314,0.0008244681521
8499,0.0008932675119,0.0009293783223
8500,0.0007776128768,0.0009605231171
8501,0.0008997965342,0.000970226065
8502,0.0008441302052,0.0007915477836
8503,0.0008705235523,0.0009966741563
8504,0.001027596605,0.0009537171572
8505,0.0008295769076,0.0009193300211
8506,0.0009010622962,0.0008980841376
8507,0.0007876089512,0.000853413454
8508,0.0008676871148,0.0009515122147
8509,0.0007776009516,0.0008619839791
8510,0.001009649422,0.0008928957322
8511,0.0007954654211,0.001044192097
8512,0.001026093552,0.0009616654206
8513,0.0009016573676,0.0009418130867
8514,0.000850729477,0.0007559748119
8515,0.0008425241904,0.0007764324546
8516,0.00102547081,0.000885986592
8517,0.0008352821824,0.0008709226386
8518,0.0008897890584,0.0009256492194
8519,0.0008051123623,0.0009960973039
8520,0.0008092879871,0.0009279419464
8521,0.0007189163516,0.0009309584566
8522,0.0008476604453,0.0008396168196
8523,0.000674324001,0.0008538455659
8524,0.0009412528016,0.0009502570538
8525,0.0006643458401,0.0008782356163
8526,0.0007641694174,0.0008579472706
8527,0.001011306289,0.000968612876
8528,0.0008480541219,0.0009538500381
8529,0.0007836977893,0.0009476001651
8530,0.0008147411281,0.0009568797468
8531,0.0008057158957,0.0009902224483
8532,0.0008675295248,0.000908974871
8533,0.0008795617396,0.001039704519
8534,0.0007668329708,0.001043047138
8535,0.000791065002,0.0008851588427
8536,0.0007374362031,0.0008557992114
8537,0.0008108035254,0.0009351461558
