epoch,test_best_train,test_best_val
6930,0.001129843433,0.00106501516
6931,0.001188752809,0.001050198822
6932,0.00110747826,0.001325850186
6933,0.001028562794,0.001294810681
6934,0.001046746525,0.0009928706713
6935,0.001062929856,0.001008366642
6936,0.0009954828711,0.001182521904
6937,0.001188050439,0.001137474756
6938,0.001148566203,0.000905781395
6939,0.001181874737,0.001089092257
6940,0.0009426842153,0.0009415255627
6941,0.0009828966795,0.001096262109
6942,0.0009790322583,0.000948534398
6943,0.0009606322492,0.001049811646
6944,0.001240369907,0.0009699737857
6945,0.0009518504667,0.0009832010983
6946,0.001099703593,0.001034585628
6947,0.0008984796732,0.0008722640923
6948,0.0008826316625,0.0009991887491
6949,0.0009964441124,0.001005647697
6950,0.001094668602,0.0009492262107
6951,0.001180959029,0.001126783958
6952,0.0009462932139,0.001212574258
6953,0.001032883694,0.001535488278
6954,0.001207057103,0.001261083817
6955,0.00102220953,0.001168179304
6956,0.001161470005,0.001071448431
6957,0.001017368275,0.001042010852
6958,0.001098571847,0.0009324417842
6959,0.001232294977,0.001064185875
6960,0.0008719763209,0.001018001312
6961,0.001116922766,0.0009412929867
6962,0.0009161840499,0.001007556617
6963,0.000763588796,0.001118913227
6964,0.001056628389,0.001158672378
6965,0.00125146153,0.0009558200909
6966,0.0009633907539,0.001002110082
6967,0.001058625261,0.0008313252474
6968,0.001065723714,0.001037323018
6969,0.001070129918,0.0009165349838
6970,0.0009105832287,0.0008989355701
6971,0.0009914300317,0.0008649094743
6972,0.001055642526,0.0009607277898
6973,0.001403836708,0.001033229564
6974,0.0009947519502,0.001067575358
6975,0.0009840346611,0.0009599805562
6976,0.001026405407,0.001024837504
6977,0.001239025936,0.001157209037
6978,0.001206044784,0.001280756602
6979,0.001016330774,0.001175085417
6980,0.001299321586,0.001119845503
6981,0.001108896635,0.001164224064
6982,0.0009311143149,0.001061434727
6983,0.001016773123,0.001056524648
6984,0.00095376838,0.001072166953
6985,0.0009637279436,0.001016679918
6986,0.000972543181,0.0009870462163
6987,0.0009656955735,0.0009234996396
6988,0.0009432643201,0.001252383307
6989,0.001189767121,0.0009790059412
6990,0.0008799290663,0.0008166303669
6991,0.0008771382054,0.0009375628651
6992,0.000972775204,0.001045971221
6993,0.0008414532131,0.001193666758
6994,0.0009581181876,0.001011482251
6995,0.0009024869723,0.0009943513869
6996,0.0009749139936,0.00103190454
6997,0.001012237051,0.001059099231
6998,0.001141150387,0.000912803167
6999,0.0009187918695,0.001021420037
7000,0.0009669108695,0.001226435998
7001,0.000960398429,0.001150913791
7002,0.001043155964,0.001126806652
7003,0.001149116484,0.0009694508626
7004,0.001076719222,0.0009437238186
7005,0.000990653898,0.0009110935425
7006,0.001198923615,0.0008894871498
7007,0.0010720715,0.001024818121
7008,0.00106474568,0.001173206365
7009,0.0008835380286,0.001104231997
7010,0.0009913184913,0.001196640427
7011,0.0009072977045,0.001144634152
7012,0.0009285338456,0.000904457087
7013,0.001183051361,0.0009097641305
7014,0.001093032144,0.0009453664752
7015,0.001094676256,0.001169637733
7016,0.001158487365,0.001027447754
7017,0.0009987827143,0.00110056172
7018,0.001265987739,0.0007798199294
7019,0.0009538114682,0.001119391374
7020,0.001080980728,0.0009107726364
7021,0.001106049691,0.001034379064
7022,0.001075267486,0.00111152036
7023,0.001099901012,0.001267559303
7024,0.00101065496,0.001066270997
7025,0.0009302399558,0.00102742311
7026,0.001167471935,0.0009729332669
7027,0.001024477664,0.001042028511
7028,0.001060192808,0.0009879261997
7029,0.0009281241219,0.0008668927985
7030,0.001137425825,0.001175061188
7031,0.001008501509,0.001122933245
7032,0.0009994605498,0.001013300454
7033,0.001109328536,0.001130065582
7034,0.001123341994,0.001228871195
7035,0.001126709351,0.001262162288
7036,0.001156025115,0.0013160577
7037,0.001236035838,0.001190830058
7038,0.001049529812,0.001110749014
7039,0.00101960334,0.0009517898143
7040,0.0009205803799,0.0009968274971
7041,0.001111144331,0.0009665936304
7042,0.001130689598,0.001154215366
7043,0.001062757554,0.001048909377
7044,0.001061989948,0.001065603843
7045,0.0009288023866,0.001029313331
7046,0.00120357894,0.0009705650155
7047,0.0009352249981,0.001024948215
7048,0.0009290638263,0.0008420990052
7049,0.001034352092,0.0009148510653
7050,0.0009456393745,0.001021539661
7051,0.001022999299,0.0009307445289
7052,0.001104958123,0.001048251353
7053,0.001084400945,0.0007691085411
7054,0.001147478324,0.001096802327
7055,0.001081487375,0.001102276045
7056,0.0009671809748,0.001127988144
7057,0.00104249156,0.001022762212
7058,0.001054532528,0.001147145718
7059,0.0009931739114,0.0009908670327
7060,0.001362674164,0.00102014732
7061,0.001016285474,0.0008793026136
7062,0.001096529733,0.001090517384
7063,0.001066786601,0.001067461402
7064,0.0008859507288,0.001125926559
7065,0.0008717304518,0.0009647558472
7066,0.001206840221,0.001115277271
7067,0.001061049326,0.001138798558
7068,0.0009087568833,0.001072237697
7069,0.001361747767,0.0009092549299
7070,0.0009710739323,0.001300077347
7071,0.001266857093,0.001086710115
7072,0.00100088786,0.001267716478
7073,0.001009358057,0.0009500356609
7074,0.001131243676,0.001022697092
7075,0.001129834272,0.001224439846
7076,0.001019908268,0.0009082711476
7077,0.001077585781,0.001040674455
7078,0.001013535802,0.001038215603
7079,0.00108429262,0.0009680693474
7080,0.001121934612,0.001120076828
7081,0.001036395886,0.0009128762758
7082,0.0009210133212,0.000913490665
7083,0.0008884062627,0.0008712619092
7084,0.0009642330479,0.001079493304
7085,0.0009307847067,0.001123161637
7086,0.0009088999723,0.0009251814408
7087,0.001026325328,0.001144874601
7088,0.0009022468148,0.001419383807
7089,0.0009929804437,0.001045863137
7090,0.0009190335841,0.001081861636
7091,0.001031180203,0.0008758339609
7092,0.0009771177793,0.001146558636
7093,0.0008347177354,0.001120326895
7094,0.001277421812,0.001329623869
7095,0.00098632351,0.0009830017661
7096,0.001117850858,0.001008758278
7097,0.0009401641801,0.001056451038
7098,0.001107528733,0.00090819467
7099,0.001104252049,0.001200511419
7100,0.001037131267,0.001161216846
7101,0.001108520373,0.0009825032903
7102,0.0008535003144,0.001015580172
7103,0.0009922642494,0.0009047132116
7104,0.00148943071,0.001003104946
7105,0.0009458135828,0.001063595941
7106,0.001013222689,0.001035958063
7107,0.001031291424,0.001053544998
7108,0.001114535269,0.001026669233
7109,0.001015974623,0.001075813248
7110,0.001057867878,0.001237676595
7111,0.001084311989,0.0009738194858
7112,0.0009780802357,0.0009402363066
7113,0.0008912224293,0.001247298729
7114,0.001145207352,0.001108672812
7115,0.001068741476,0.0009299862213
7116,0.001046612429,0.000923615662
7117,0.0009730337188,0.0009813550714
7118,0.001046835117,0.0008413655014
7119,0.001026212289,0.001046423436
7120,0.0009168871402,0.001037816626
7121,0.001133854545,0.0009594309231
7122,0.001037784416,0.001131365752
7123,0.00102346715,0.0009934766349
7124,0.001246640575,0.0009812067074
7125,0.001155985126,0.001085679309
7126,0.001229055626,0.0009671035878
7127,0.001130478595,0.0009906314808
7128,0.0009978414673,0.001016325201
7129,0.001261841768,0.0008729927213
7130,0.0009255263212,0.0009163562499
7131,0.00106829092,0.0008394135803
7132,0.0009077601717,0.0008955319208
7133,0.001071445411,0.001037541515
7134,0.001087518394,0.000952041366
7135,0.001136058607,0.001045308964
7136,0.0009695596455,0.0009331911788
7137,0.0009572931958,0.0009973709093
7138,0.0009322676851,0.001127250202
7139,0.0008988827103,0.00110276616
7140,0.0009549629249,0.00107281586
7141,0.0009828329203,0.001095598891
7142,0.001067760291,0.001037064067
7143,0.0009840134589,0.001253528484
7144,0.0009905297557,0.001113596831
7145,0.001177566279,0.001083276526
7146,0.001329945873,0.001119824388
7147,0.001235519871,0.00129737032
7148,0.001231481918,0.000977355965
7149,0.0009449439822,0.0009636649265
7150,0.0009472030142,0.0009430064165
7151,0.0009322768456,0.001105943185
7152,0.0008030898025,0.0009400380441
7153,0.00120818385,0.001183173554
7154,0.001004159669,0.000949114401
7155,0.001030009509,0.0009610270499
7156,0.001069554601,0.0009489813674
7157,0.001222475439,0.001077275243
7158,0.000887957809,0.0007759047221
7159,0.001070202336,0.001048889739
7160,0.00124313424,0.0009776593579
7161,0.0008961630665,0.0009813389479
7162,0.001199575374,0.001302045064
7163,0.0009915686096,0.001089940248
7164,0.001109162455,0.001052859836
7165,0.001058832742,0.001000218967
7166,0.001047914608,0.001047741098
7167,0.001059759503,0.001014685971
7168,0.0009478380016,0.001027394705
7169,0.0009841598076,0.001118959051
7170,0.00108639778,0.0008720508849
7171,0.00103113721,0.0009953784611
7172,0.0008716165758,0.0008189335349
7173,0.0009371636552,0.0009602365244
7174,0.0009641745346,0.0009239679421
7175,0.0007691356586,0.0008342593283
7176,0.001019909032,0.000995188755
7177,0.0009534476703,0.001010609427
7178,0.0008463733539,0.0009710286322
7179,0.001120075154,0.0009467170239
7180,0.000935263939,0.0009313009141
7181,0.001008051084,0.001001904173
7182,0.0009126440636,0.001025320867
7183,0.001078872941,0.001187447146
7184,0.001238501834,0.0008933491845
7185,0.001120084584,0.001092214654
7186,0.001025327809,0.001291096924
7187,0.0009147384117,0.0009287632565
7188,0.001040193798,0.001047905549
7189,0.0009013842791,0.001017878829
7190,0.001030950603,0.0008323786533
7191,0.000990557659,0.0009447158664
7192,0.001015167545,0.0009962131226
7193,0.001107298172,0.001140169508
7194,0.00124609426,0.001025126665
7195,0.001068197824,0.0009965988647
7196,0.001177761456,0.0008682257321
7197,0.001073283493,0.0009305471613
7198,0.0009647045663,0.0008704024294
7199,0.00105306731,0.001356349552
7200,0.001123467307,0.001093654231
7201,0.001392924256,0.001174095451
7202,0.0008710976326,0.001073707805
7203,0.001041367002,0.001047852456
7204,0.0009194820814,0.0009871888833
7205,0.001048359787,0.001136125917
7206,0.0009487504794,0.001082862284
7207,0.0009220239372,0.000960167934
7208,0.00104998696,0.0009695371409
7209,0.001090758589,0.0009322800324
7210,0.001066603974,0.001059290684
7211,0.001055999466,0.0009418273403
7212,0.0008240120005,0.0009775872677
7213,0.001121159978,0.0009704668046
7214,0.001309971653,0.001048691716
7215,0.0009288533984,0.001044170611
7216,0.0009176319872,0.000901942738
7217,0.0009703030228,0.001181465632
7218,0.0009825335874,0.0009793733989
7219,0.0009185546587,0.001120016386
7220,0.0011231354,0.001173113655
7221,0.001278761738,0.001027569866
7222,0.0009322700935,0.001032944019
7223,0.000811356229,0.001200091116
7224,0.0009870608119,0.001014938243
7225,0.001026350474,0.0009304531341
7226,0.001025060461,0.0008764854283
7227,0.0009224259193,0.0009811462442
7228,0.0008433873518,0.001024961646
7229,0.001030645588,0.0008740445192
7230,0.001298503557,0.0009758156521
7231,0.001106746226,0.001082332819
7232,0.001144478134,0.0009218059349
7233,0.001199659513,0.0007851110931
7234,0.001021306416,0.001205611239
7235,0.000999113101,0.0008299397741
7236,0.0009085534548,0.001076348082
7237,0.001070037768,0.001012310975
7238,0.001121866582,0.001083972478
7239,0.001178067163,0.00099593708
7240,0.0008591727892,0.001108247496
7241,0.001077061148,0.0009832818541
7242,0.0009614778828,0.001015891481
7243,0.0009528363007,0.001201800216
7244,0.001152630161,0.001227902016
7245,0.0008614605758,0.0008472618792
7246,0.001171102769,0.0008361278233
7247,0.0009676526242,0.001175402082
7248,0.000886609123,0.0008997979239
7249,0.001190542527,0.0008734301446
7250,0.0009019351128,0.001093419341
7251,0.001024055236,0.001066819983
7252,0.0009968376762,0.001093046048
7253,0.001026560618,0.001051906067
7254,0.0009390977284,0.0008982760482
7255,0.00107533214,0.001039344563
7256,0.001146883449,0.001020769319
7257,0.001098707406,0.001000752571
7258,0.0008398267091,0.0008928665484
7259,0.0008736590244,0.0009780982145
7260,0.0009753995619,0.001001738601
7261,0.001047509722,0.000980187222
7262,0.001170739721,0.0009625945313
7263,0.001045719335,0.0009226018301
7264,0.001020660158,0.0008431563765
7265,0.000869290503,0.00112465518
7266,0.001064030701,0.001026929349
7267,0.0009383196229,0.001106080817
7268,0.0009179408298,0.001078279551
7269,0.001057741036,0.001050979197
7270,0.001034839333,0.0009360282202
7271,0.000938536672,0.000840476896
7272,0.001197140686,0.001047911734
7273,0.001158925959,0.0009441325747
7274,0.0009899290671,0.0009084405247
7275,0.0009900172736,0.0008862923423
7276,0.001033184031,0.0009731077735
7277,0.0009793156059,0.0008683256601
7278,0.0009273814503,0.001063630007
7279,0.0009468332573,0.001016798233
7280,0.001207746769,0.0009480616136
7281,0.0009910077497,0.00099825098
7282,0.001014719965,0.0009743127302
7283,0.0009610705092,0.001010437387
7284,0.001112470803,0.001162060536
7285,0.001204252148,0.00108087495
7286,0.0009415943496,0.001136293053
7287,0.0009411615902,0.0009624301747
7288,0.001105362629,0.0009579988546
7289,0.0009315652715,0.0009325493666
7290,0.001028049643,0.0011188317
7291,0.0009979819733,0.0008101663407
7292,0.0009690457846,0.0006894276812
7293,0.001004728576,0.001220426493
7294,0.0008851952734,0.0009534216151
7295,0.001026636921,0.001007983657
7296,0.001164817579,0.001035056383
7297,0.0008755065865,0.001071004721
7298,0.0008785794271,0.0009575082222
7299,0.001085252305,0.00109548185
7300,0.0009430397695,0.0009160855916
7301,0.001245038118,0.001178644168
7302,0.001082965027,0.001140751992
7303,0.0009216880644,0.001113371269
7304,0.001062310876,0.001063269432
7305,0.000829320903,0.0008496240334
7306,0.001048001155,0.001188647992
7307,0.00115923462,0.0008939213294
7308,0.000982016878,0.000961967271
7309,0.001136973806,0.001260285571
7310,0.0009471913436,0.001069237056
7311,0.0009651391374,0.0008995710086
7312,0.0009319569217,0.001191406292
7313,0.0009611713976,0.0007641210686
7314,0.001010040462,0.001070990344
7315,0.001017349903,0.0009522728942
7316,0.001105626885,0.0009508792427
7317,0.0009018842175,0.001000806413
7318,0.0009022486702,0.001112673381
7319,0.0009959590316,0.0008553607768
7320,0.0008883711271,0.0009779142129
7321,0.001022709512,0.0008628773721
7322,0.0007467751784,0.0009348383901
7323,0.0008707351371,0.0009672320448
7324,0.001054348279,0.001073192732
7325,0.001148244613,0.0008117047691
7326,0.001063201511,0.001048749247
7327,0.0009481239613,0.001030737396
7328,0.0009022373051,0.0009424942618
7329,0.001004711623,0.0008808802959
7330,0.001041860523,0.0009853672163
7331,0.0009099696181,0.001031569816
7332,0.0009448322526,0.0009720155358
7333,0.0008615729676,0.001123714501
7334,0.001047177626,0.0008957149257
7335,0.001075597378,0.001021655618
7336,0.001065758428,0.000868685056
7337,0.001162255627,0.00112188785
7338,0.001078777539,0.001016854876
7339,0.0009867547342,0.0009358819007
7340,0.0008025793068,0.001007507562
7341,0.0008322058857,0.0009144611686
7342,0.0009853098018,0.001052067368
7343,0.0009717609064,0.0008343159643
7344,0.0009272297466,0.001047354388
7345,0.001102101029,0.001168902512
7346,0.0009650340944,0.001172226599
7347,0.001165424495,0.001180088198
7348,0.0009032198723,0.000962201535
7349,0.0009298993464,0.001043454555
7350,0.001010376494,0.001264828061
7351,0.0009187495962,0.0009262922613
7352,0.001000869255,0.001122329515
7353,0.001047724349,0.001037185633
7354,0.0009103457996,0.001017085022
7355,0.0009908668799,0.0008949747207
7356,0.0009096991998,0.001012444387
7357,0.0009729664816,0.0009293809999
7358,0.001045941513,0.0008260843388
7359,0.0008864611373,0.001057042173
7360,0.001014941423,0.001000009594
7361,0.001044802666,0.001046119411
7362,0.0008751986752,0.0007885184823
7363,0.00101690874,0.0008993559895
7364,0.001039065297,0.001051862455
7365,0.0008962884021,0.000925012253
7366,0.001004645856,0.0008860656599
7367,0.001119794724,0.001031625121
7368,0.0008142102015,0.001220215818
7369,0.001132250589,0.0008689708266
7370,0.0009158448593,0.0008261247785
7371,0.0009534079654,0.0008830116931
7372,0.001018935938,0.0008756447642
7373,0.0009937902068,0.0009464410832
7374,0.0009053551112,0.000932654395
7375,0.001031988053,0.0008320673951
7376,0.0008849572405,0.0008942382192
7377,0.0009275289049,0.001021069183
7378,0.001002201854,0.001062590411
7379,0.0009473835526,0.0009404278098
7380,0.00116084663,0.0009891578447
7381,0.001060511095,0.0009035994663
7382,0.0009554755088,0.0009145693766
7383,0.001093574901,0.0008415674965
7384,0.0009520139502,0.0009431338331
7385,0.001039518887,0.001008710351
7386,0.0008988497066,0.0009519963569
7387,0.0008288265308,0.0009498136933
7388,0.001114898041,0.001056446759
7389,0.001224548192,0.001002949546
7390,0.001016005976,0.0009345327417
7391,0.0008793844463,0.0009532992699
7392,0.0008707350571,0.0009701693525
7393,0.001112793318,0.0009950500316
7394,0.0009781425615,0.001047448903
7395,0.001092334533,0.0009647951883
7396,0.001021721393,0.001111463753
7397,0.0011047398,0.0009223686502
7398,0.0009992062478,0.001229545596
7399,0.0008736876334,0.001005649181
7400,0.0009603272265,0.0008847058489
7401,0.0009411732535,0.001193595301
7402,0.0009403484582,0.001060058086
7403,0.0008750051566,0.0008771476932
7404,0.0009415606473,0.001343785676
7405,0.0009294650299,0.0009503350811
7406,0.0008227340295,0.001023563316
7407,0.001036522961,0.001094760912
7408,0.0008839757429,0.0009196931351
7409,0.0008419346268,0.000868681469
7410,0.0009800886401,0.001194141558
7411,0.001293474212,0.001038542876
7412,0.001013111993,0.001072910352
7413,0.0009240271538,0.0009252232558
7414,0.001050276012,0.0009030588044
7415,0.001039847077,0.0008102244683
7416,0.0008616075283,0.001002389967
7417,0.000876622049,0.0009260941006
7418,0.001025799786,0.001025854734
7419,0.00111954724,0.001085814554
7420,0.0008729384645,0.0008490301843
7421,0.001238160999,0.0008695730794
7422,0.001024813151,0.0009963562989
7423,0.001074532687,0.0008804764948
7424,0.001007287006,0.0008371225267
7425,0.0008976359459,0.0009246402697
7426,0.0007903101287,0.0009883800158
7427,0.0007924767815,0.001133493613
7428,0.001146084367,0.001019096388
7429,0.001022845951,0.00105887519
7430,0.0009408132828,0.0009982669872
7431,0.0009883897073,0.0009912114911
7432,0.000927352492,0.0009992100095
7433,0.001140111977,0.0008497898525
7434,0.0009087673679,0.0009318133889
7435,0.001007699735,0.0009442058072
7436,0.0009548154922,0.000831431862
7437,0.0009866565233,0.0008455504139
7438,0.001034003442,0.001014650923
7439,0.0009791576667,0.001011893073
7440,0.001033939312,0.00107731764
7441,0.0009781684275,0.0009670924483
7442,0.001473154538,0.00108132395
7443,0.0009488945871,0.0009409648192
7444,0.0008714579235,0.0008624700713
7445,0.001161347122,0.0009246192349
7446,0.0007641539923,0.001098394074
7447,0.0008843893593,0.001215641234
7448,0.0008492161505,0.0009846743706
7449,0.001081916707,0.0009837459802
7450,0.001036432121,0.001133870115
7451,0.0009746576616,0.0009109907842
7452,0.000879205938,0.000904629509
7453,0.0009520905805,0.001153797668
7454,0.00103171543,0.0009764541683
7455,0.001224024621,0.0009221497749
7456,0.001073359184,0.0009409346167
7457,0.0008419210499,0.001066505152
7458,0.001248402717,0.0008515384616
7459,0.001183077919,0.001160346925
7460,0.001003002777,0.001100926129
7461,0.001089724909,0.0008954936857
7462,0.001083322735,0.000803890056
7463,0.00113741916,0.0008787722472
7464,0.0009886942426,0.000916573721
7465,0.0009042101083,0.001186107489
7466,0.0009869354471,0.0009791119155
7467,0.0008426246422,0.0009997803063
7468,0.000982962214,0.001031899075
7469,0.0009872693408,0.001005286111
7470,0.0009685524419,0.001009047439
7471,0.0009095345085,0.00102991725
7472,0.0009363855206,0.001412045167
7473,0.0009970798565,0.001162886627
7474,0.0009226790498,0.0008966680907
7475,0.001014959962,0.001111527519
7476,0.001024635341,0.0009939733573
7477,0.0009270099908,0.001126065545
7478,0.0009881812148,0.001097800348
7479,0.001002457218,0.0008733041614
7480,0.0009522506298,0.001113829399
7481,0.001053235937,0.001005225364
7482,0.000923635278,0.0008185174083
7483,0.001059109592,0.0007700175192
7484,0.0009310672103,0.001131105069
7485,0.001041058371,0.0009538657978
7486,0.001244338688,0.0009085161946
7487,0.0008868599252,0.001004793143
7488,0.0009755759456,0.001027517152
7489,0.0009063837424,0.000874605139
7490,0.0007746611664,0.0009632858928
7491,0.0008481711266,0.001025344136
7492,0.001031389453,0.00106809834
7493,0.0009318494122,0.001049687104
7494,0.0009040951263,0.0009855648532
7495,0.0008668049559,0.001097651628
7496,0.0008481208642,0.0008786753097
7497,0.0008385010005,0.001005915416
7498,0.0009294805568,0.001019769807
7499,0.0009617921387,0.00101585529
7500,0.0008570898135,0.001393560029
7501,0.0008580764552,0.0008575439715
7502,0.0008480222168,0.0009041896628
7503,0.000939144702,0.0008406050765
7504,0.001123469388,0.0009134271386
7505,0.00101424296,0.001102580427
7506,0.0009937059804,0.001133368693
7507,0.000792645762,0.001019282165
7508,0.0009059830118,0.001051018859
7509,0.00108103914,0.001025641905
7510,0.0009774982755,0.0009773271522
7511,0.0009090084422,0.001268404507
7512,0.001248412183,0.0008397258061
7513,0.001018755655,0.0008815090114
7514,0.001011704539,0.0008979550621
7515,0.0008859416266,0.0009870760332
7516,0.0009698866124,0.00108403925
7517,0.0008545427409,0.0009168958786
7518,0.0009610363923,0.0009187696851
7519,0.000927793204,0.0008950583069
7520,0.0009329633176,0.0009406497411
7521,0.001153710276,0.000921803221
7522,0.0009491776582,0.0009651505825
7523,0.001125477596,0.001017852366
7524,0.001019627656,0.001001279023
7525,0.0009164756702,0.001106513067
7526,0.001097679655,0.001013450747
7527,0.001214637326,0.0008608446951
7528,0.0008187416679,0.001055093053
7529,0.0009441204966,0.0008831912637
7530,0.0009630904169,0.0009027408232
7531,0.000912419935,0.0008402002204
7532,0.0008953492506,0.0009894662944
7533,0.001044922275,0.0009328561428
7534,0.0008617481071,0.0009007546469
7535,0.0009768949894,0.001028133142
7536,0.001004134734,0.001112680657
7537,0.001055368783,0.001109733734
7538,0.001156438622,0.001072093153
7539,0.0007440142072,0.000993005051
7540,0.0008986597313,0.0009237122358
7541,0.001043164833,0.001116793363
7542,0.0009154373183,0.001068117926
7543,0.0009401491334,0.0008620246226
7544,0.0009838151964,0.001209337868
7545,0.000965525549,0.0008708597816
7546,0.001074754313,0.001174059267
7547,0.0009477900167,0.0009148198806
7548,0.0009525726346,0.0008555263703
7549,0.0009972450134,0.00113087309
7550,0.001181746127,0.001048307953
7551,0.0009240630898,0.0008701116167
7552,0.0009789746546,0.000874031095
7553,0.0008949989424,0.0007770769662
7554,0.0008914451828,0.0009320013196
7555,0.0008311488855,0.001029593528
7556,0.0009658747513,0.0008496259907
7557,0.000857521205,0.0008359605818
7558,0.0009651086875,0.0009581086561
7559,0.0009375428417,0.000908871818
7560,0.0009891738373,0.001011261957
7561,0.001124770279,0.0009201845533
7562,0.0009554179196,0.001014603229
7563,0.001098932356,0.0008257547743
7564,0.0009935823691,0.001023876466
7565,0.0009738786757,0.0008834049149
7566,0.001044866331,0.00083426731
7567,0.0008061807748,0.001146392235
7568,0.0009354309368,0.0009864363965
7569,0.0008649081501,0.0008494396534
7570,0.001142428366,0.001001361208
7571,0.0009560238104,0.00101812018
7572,0.001417747815,0.001069113074
7573,0.0009828748298,0.0010946412
7574,0.00122034581,0.001001911449
7575,0.0008842115203,0.0008671533215
7576,0.00087807409,0.0008692073461
7577,0.0008918719323,0.001192691059
7578,0.0008219615411,0.001145350871
7579,0.0009896509728,0.0008310185294
7580,0.0009606363383,0.0007903295773
7581,0.001035410525,0.0009368544197
7582,0.0009405026067,0.001002418765
7583,0.0009935881681,0.001047923637
7584,0.001080452821,0.001290447675
7585,0.001358869624,0.001007599523
7586,0.0008901417168,0.00107041451
7587,0.00090462558,0.0008900696703
7588,0.0009284585249,0.0009509457232
7589,0.001102010407,0.0009451452497
7590,0.001066851415,0.0009719255904
7591,0.001023033728,0.0007611313631
7592,0.0009263533429,0.001024553545
7593,0.000950974485,0.0009074324771
7594,0.0008343151785,0.000943435567
7595,0.001043641416,0.0008570827267
7596,0.0007879883342,0.00111013736
7597,0.001085890333,0.0009058187206
7598,0.001008390806,0.0008441791797
7599,0.001055382767,0.0009845639215
7600,0.0009780433465,0.0009073153851
7601,0.0008293106948,0.001026749502
7602,0.00109119359,0.001006555452
7603,0.0008258453599,0.0008891598482
7604,0.0008400807128,0.0009153301944
7605,0.0008596648113,0.0009681947486
7606,0.0009399593182,0.001050139515
7607,0.0009771904297,0.0009057481802
7608,0.0009354806825,0.0009513472105
7609,0.0009633115842,0.0009233967285
7610,0.0009414371161,0.001137264182
7611,0.0009483694594,0.0009465606345
7612,0.0009583345309,0.0009268018039
7613,0.0008684252607,0.001105740106
7614,0.0008336290775,0.0009647702973
7615,0.001059615788,0.001066854369
7616,0.00119233119,0.001066484409
7617,0.001103043542,0.001051291503
7618,0.001060793606,0.0008706076696
7619,0.001048281418,0.0008053872225
7620,0.00117234308,0.0009398531183
7621,0.0009621690479,0.0008019057859
7622,0.0008780388307,0.0008830962979
7623,0.000928972273,0.0008859552254
7624,0.0008973234144,0.0009301503451
7625,0.0009697337591,0.001090388374
7626,0.001196190482,0.0008149424611
7627,0.0009325555584,0.001079464935
7628,0.00110158325,0.0009378105242
7629,0.0009659779025,0.0009177849279
7630,0.0009088092265,0.001316347334
7631,0.001076061162,0.001020713753
7632,0.0009602955106,0.0008558832487
7633,0.0009415257955,0.0008518140166
7634,0.0008154559255,0.0009831144707
7635,0.0008440229867,0.001166601716
7636,0.0009173830331,0.00081070335
7637,0.0009876778422,0.001418112821
7638,0.001020732336,0.0009495424456
7639,0.001000144526,0.0009920715529
7640,0.0009766576477,0.001033912464
7641,0.0009585741645,0.001111839658
7642,0.001007076666,0.0009942662
7643,0.0007892054564,0.0008727400927
7644,0.0009448661876,0.001186334528
7645,0.0008381680964,0.001045321886
7646,0.001000186283,0.0009192518046
7647,0.001189900599,0.0009438384441
7648,0.001013127439,0.0008329674019
7649,0.001119161978,0.00106377757
7650,0.0009183742513,0.0009010483845
7651,0.000831725527,0.001027885934
7652,0.0008948338582,0.0009355184666
7653,0.0008200245175,0.001068130485
7654,0.001034524605,0.00101569025
7655,0.000843831258,0.001017533708
7656,0.0009700825831,0.0008338306434
7657,0.0009224137611,0.0009414047854
7658,0.0009292732648,0.00125954712
7659,0.0008365594695,0.0009377468959
7660,0.0009405139717,0.001019662697
7661,0.0009333404669,0.0009130084145
7662,0.001208392168,0.001097293061
7663,0.0012347671,0.001219939884
7664,0.001109328434,0.001031486572
7665,0.001069844941,0.001004581678
7666,0.0009658482595,0.001169467963
7667,0.0008292129351,0.001001185912
7668,0.0009270205992,0.001223710606
7669,0.0009250630719,0.001102462906
7670,0.001201347572,0.0009108970262
7671,0.00105072825,0.001172506549
7672,0.0009451228034,0.0009678766
7673,0.001001060657,0.0008681858671
7674,0.001184348985,0.0008853399631
7675,0.0009768679884,0.001100415029
7676,0.001021970442,0.0009591505514
7677,0.0009483832255,0.00110244102
7678,0.001098975044,0.0009311543254
7679,0.0007708520861,0.0008692012125
7680,0.0009708866055,0.0009963057964
7681,0.0009014414536,0.0009451439837
7682,0.001034380337,0.001009229403
7683,0.0009767115771,0.001153130317
7684,0.0008247841834,0.001055786772
7685,0.001048289123,0.000893410659
7686,0.0009405099772,0.0009491408782
7687,0.0009549948154,0.00118124779
7688,0.0009678322676,0.0007918180781
7689,0.001090169644,0.0009795371589
7690,0.001010589658,0.0008867020297
7691,0.001159906671,0.0008643296751
7692,0.001304029218,0.0008078112296
7693,0.000965130057,0.001066093035
7694,0.00109127989,0.0009228659183
7695,0.0008847413119,0.001017542185
7696,0.001026373116,0.0009155993539
7697,0.0009044918625,0.001083322139
7698,0.00102215982,0.000935054697
7699,0.001032985667,0.001116031191
7700,0.0009288140209,0.001083613286
7701,0.001017147879,0.001008071056
7702,0.0008047817028,0.0009480627195
7703,0.0009959084127,0.000988169726
7704,0.0007944000972,0.0008894212515
7705,0.001096795517,0.0009726111966
7706,0.001002588207,0.001030577056
7707,0.0008448142762,0.001000496632
7708,0.0009490891462,0.0008038265223
7709,0.00106969224,0.0009082021134
