epoch,test_last_train,test_last_val
8190,0.001008396714,0.001015891787
8191,0.0009182896974,0.0009361070697
8192,0.0008677159421,0.0008881787362
8193,0.0009251180454,0.00102448996
8194,0.0009190663186,0.001076513581
8195,0.0008665576534,0.0009159395631
8196,0.00100285378,0.0009983152559
8197,0.0009115165885,0.0009430048376
8198,0.0009082848846,0.001052097468
8199,0.0009016428448,0.00104398746
8200,0.000951318747,0.0009865783359
8201,0.0008892589249,0.0009329396707
8202,0.0009252875097,0.0009285255219
8203,0.0009440106442,0.0009423196607
8204,0.0009127610974,0.0009755214924
8205,0.0009274238182,0.001124769537
8206,0.0009356045412,0.001095425425
8207,0.0008667916336,0.0009421932118
8208,0.0008635369013,0.001019907017
8209,0.0007610713255,0.001010824373
8210,0.0008578908819,0.0009809213661
8211,0.0008404588443,0.0009564527354
8212,0.001002650635,0.00095875439
8213,0.0009312528491,0.0009488810465
8214,0.000947680317,0.001098179891
8215,0.0008238485207,0.0009784469439
8216,0.0009099015952,0.0009340245233
8217,0.001058943635,0.001066741119
8218,0.00082319184,0.0009474056351
8219,0.0008387916605,0.0008526615929
8220,0.0007477492982,0.00104772325
8221,0.0009406532481,0.0009883672901
8222,0.0008135059688,0.000888403556
8223,0.000934829648,0.0009374689616
8224,0.0008281938281,0.001000225806
8225,0.0007689543199,0.0009632783622
8226,0.0006832396539,0.001018809548
8227,0.0009575213116,0.001013167355
8228,0.001057473739,0.001011718829
8229,0.0007656912931,0.001021103315
8230,0.0009003894738,0.000852322446
8231,0.0009802347195,0.0009247540511
8232,0.000884304136,0.0009897508935
8233,0.0008595129621,0.001053993234
8234,0.0008891805337,0.001044605007
8235,0.000841667279,0.001155588783
8236,0.001018286901,0.0009452724116
8237,0.0008401851301,0.001030734493
8238,0.0008314674778,0.0009435916072
8239,0.0008038058222,0.0009434133171
8240,0.0007795467827,0.0009177713073
8241,0.0007768790092,0.0009638719057
8242,0.0008218181938,0.0008621782763
8243,0.0007619425814,0.001035094094
8244,0.0009450910511,0.0009743850314
8245,0.000856432569,0.0009372401619
8246,0.0008830859733,0.0008520317861
8247,0.0007156130014,0.00111829683
8248,0.0008995770695,0.0009772673075
8249,0.0008745906889,0.001166985188
8250,0.001018774674,0.00110603591
8251,0.0009117656227,0.001027016253
8252,0.0009659548887,0.0009865908432
8253,0.0009990002218,0.001013729525
8254,0.0009148341633,0.000931983137
8255,0.000881912827,0.0009465743569
8256,0.0008398215068,0.001026767975
8257,0.0008886891737,0.001124728318
8258,0.0009070819215,0.0009337971715
8259,0.000765353856,0.0008858258225
8260,0.0009132096529,0.0009460315778
8261,0.001009060179,0.001047686943
8262,0.0009224886526,0.001043683988
8263,0.0009332223926,0.001017401453
8264,0.0009164707808,0.0009429981146
8265,0.0009491929668,0.0008457239528
8266,0.0008457014774,0.001018508352
8267,0.0008345838141,0.0009507153372
8268,0.0007400693066,0.0008445234853
8269,0.0009310976893,0.0009712055471
8270,0.0009200359709,0.0008389600262
8271,0.0008383721506,0.001118618486
8272,0.0008811430598,0.001003839228
8273,0.0009351205226,0.001043683296
8274,0.001003319456,0.001114432773
8275,0.0008086225571,0.001161600063
8276,0.0008769187116,0.0009623070509
8277,0.001001230361,0.0008339727865
8278,0.001045567478,0.001078169662
8279,0.0008530216583,0.000973716611
8280,0.0008766412429,0.001062162941
8281,0.00107732218,0.0009637221374
8282,0.0007432097991,0.0009264529144
8283,0.0008780486023,0.000918007936
8284,0.0007495440223,0.0009212320583
8285,0.0008070532058,0.001030862339
8286,0.0008199629592,0.0009513235273
8287,0.0009190172277,0.001096464403
8288,0.0009567087691,0.0009868401175
8289,0.0008424059852,0.001054505687
8290,0.0009248380084,0.001137231935
8291,0.0008236321664,0.0009970658939
8292,0.0008305994343,0.0008896193467
8293,0.0007814469755,0.0009025710388
8294,0.0008894927014,0.0009359807664
8295,0.001093159466,0.001057822803
8296,0.0006679178841,0.0009950639869
8297,0.0008400079605,0.0009924892511
8298,0.0009973365086,0.00088117204
8299,0.0008862064933,0.001257625161
8300,0.0007951294974,0.001021691263
8301,0.0008302882343,0.001122569862
8302,0.0008137952464,0.0009933465626
8303,0.0009057635907,0.001102225258
8304,0.0008529586412,0.0008019928136
8305,0.0009428599878,0.0009473670289
8306,0.000784910917,0.000906444664
8307,0.0008447884247,0.0009920845769
8308,0.0007182049594,0.0007735885883
8309,0.0008333033111,0.001077357811
8310,0.0009680677103,0.0008638408253
8311,0.0009448346027,0.001089786725
8312,0.0009108621089,0.001092353312
8313,0.000821514237,0.001076647095
8314,0.0009166538221,0.00113440839
8315,0.001009794461,0.0008499203177
8316,0.0008661313477,0.0009792705823
8317,0.0007832506562,0.0008640822489
8318,0.0008901695401,0.001084127762
8319,0.001152773984,0.001017628667
8320,0.0008364611203,0.0009110925312
8321,0.0008991005525,0.0008605032854
8322,0.0008104018198,0.0008279075701
8323,0.0008036159707,0.001126818133
8324,0.0008648364746,0.0008808857783
8325,0.0009153723004,0.0007959602954
8326,0.0008460595127,0.0009053831163
8327,0.0008665245259,0.000812378843
8328,0.001001884186,0.0008500605691
8329,0.0008824631441,0.0009767952797
8330,0.0008747808097,0.0009413011721
8331,0.0009303673141,0.001022852433
8332,0.0007544003674,0.0009911058223
8333,0.0008319257468,0.000880775282
8334,0.0008626284252,0.0009665261678
8335,0.0009430630089,0.00114056145
8336,0.0008490210603,0.0009386291786
8337,0.0007776249913,0.0008578933266
8338,0.0008741879283,0.0007755582483
8339,0.001009760686,0.001016345523
8340,0.0009913604517,0.000952592236
8341,0.0008647722789,0.0009121432886
8342,0.0007313270835,0.0009319827295
8343,0.0008174363975,0.0008875411004
8344,0.0007531536212,0.0009443801828
8345,0.0007371939646,0.0009552844058
8346,0.0009782646957,0.0009841545543
8347,0.0008294089712,0.0008767918043
8348,0.000880707943,0.0008561423965
8349,0.0009389008337,0.0009147774836
8350,0.00083112828,0.0009289051013
8351,0.0008817402049,0.001030028805
8352,0.0008555630484,0.0009709654914
8353,0.0008834470718,0.0009337160518
8354,0.001042074684,0.0009570786278
8355,0.0009602284699,0.0009708706275
8356,0.0009935092385,0.0009174525185
8357,0.0008032367405,0.001055870191
8358,0.0009801571505,0.001016076945
8359,0.0008216611313,0.001076668828
8360,0.0008930546464,0.001021948345
8361,0.0007412258492,0.001044165401
8362,0.0007309507819,0.001004471014
8363,0.0007498978594,0.001106995085
8364,0.0009340922988,0.001030294712
8365,0.0008321115311,0.0009552081319
8366,0.000881758795,0.0008921887929
8367,0.0009990799372,0.0009316757205
8368,0.0007563305844,0.0008928330717
8369,0.0008802207012,0.0008805105463
8370,0.0009157428576,0.0009466504562
8371,0.0007608303276,0.0009587940076
8372,0.0008407756832,0.00104087434
8373,0.0007698399568,0.001048594262
8374,0.0008046189978,0.0009425375101
8375,0.0007716522668,0.001111641541
8376,0.0008669368181,0.0008560266651
8377,0.0008085459995,0.000984587823
8378,0.0009277587524,0.0009322367696
8379,0.0009912370515,0.0008184376638
8380,0.0008002655595,0.00089060951
8381,0.0007406948716,0.0009079454321
8382,0.0008446525535,0.001035484231
8383,0.0007196331135,0.0009651817236
8384,0.001026871032,0.000990990884
8385,0.0008214223126,0.001056225607
8386,0.0008484544524,0.00112539166
8387,0.0008518074246,0.0009605357191
8388,0.0008571200524,0.0008330614946
8389,0.0007566761851,0.001036864487
8390,0.0008119705963,0.001042617216
8391,0.0008502785131,0.001112003483
8392,0.0008255421708,0.0008968949478
8393,0.0009298463629,0.0009486037816
8394,0.0008955401936,0.0009211223733
8395,0.0007183029156,0.001002115292
8396,0.0008190848457,0.001020664895
8397,0.0008915943181,0.0009789991236
8398,0.0008218539515,0.0009365348378
8399,0.0009233248784,0.001058367299
8400,0.0008742879145,0.0008694790959
8401,0.0009687859783,0.001090082806
8402,0.0007932740409,0.001009178406
8403,0.0009787788222,0.001025145197
8404,0.0007891367277,0.001190774943
8405,0.0008734116491,0.0008588586788
8406,0.0008947120368,0.0009766210205
8407,0.0008064105277,0.001193937358
8408,0.0006928703078,0.0009036727934
8409,0.0008307561657,0.0009357110175
8410,0.000767176396,0.0009325575738
8411,0.0008374573299,0.0009186546886
8412,0.0007914498419,0.0009196653482
8413,0.0007101299707,0.0008494376307
8414,0.0008184314647,0.001115022307
8415,0.0009068746513,0.001153568774
8416,0.0008875150452,0.0009549249662
8417,0.0008619954097,0.00104186096
8418,0.0008117281686,0.001001855184
8419,0.0008014570776,0.0009965423596
8420,0.0009526025678,0.001032534812
8421,0.000913219199,0.001082541807
8422,0.0007657124879,0.0009039871875
8423,0.0007942273805,0.000871771932
8424,0.0009044192193,0.0009006780674
8425,0.001037581234,0.00101585823
8426,0.0009567231536,0.0009811137134
8427,0.0008517682218,0.000856520448
8428,0.0008240990574,0.0009459592911
8429,0.0009406108147,0.0009947491853
8430,0.0006771351618,0.001063034186
8431,0.0007677457688,0.0010483734
8432,0.0008678539016,0.001026162325
8433,0.0007979290167,0.0009501430104
8434,0.0009506524657,0.0008574097301
8435,0.0007897952964,0.001147021845
8436,0.0008652762481,0.0009232901502
8437,0.0008212557295,0.0008630993834
8438,0.0009852684234,0.000962704471
8439,0.000873344281,0.001116771396
8440,0.0009051913948,0.001035210225
8441,0.0009475954867,0.0009814187652
8442,0.0009080555901,0.001033627035
8443,0.0007746434931,0.0009581703634
8444,0.0007537810961,0.001074905842
8445,0.000840772962,0.0009061633027
8446,0.000942263352,0.0008167254855
8447,0.0009124528951,0.001010188251
8448,0.0008649693118,0.001096240034
8449,0.0008967145841,0.001058889138
8450,0.0009489512449,0.0008760477649
8451,0.0009242630622,0.0009971000909
8452,0.000984157894,0.0010432704
8453,0.0008008719306,0.0007851742193
8454,0.0007282219376,0.0008375492616
8455,0.0008918792664,0.001022259246
8456,0.0008462257174,0.0009085403071
8457,0.000814282037,0.0008201534074
8458,0.0008013506813,0.0009890533402
8459,0.0007872681526,0.0008030118333
8460,0.0007579763915,0.0008509024192
8461,0.0008943417415,0.001103437695
8462,0.000790262784,0.00105753712
8463,0.000865734648,0.0009461864756
8464,0.0007297646807,0.001013056215
8465,0.0008469056338,0.0008894797284
8466,0.0008223987752,0.001089742378
8467,0.001024958132,0.0009009111091
8468,0.0009123633426,0.001071511891
8469,0.000869765674,0.0009063984253
8470,0.0009135894652,0.001011705514
8471,0.0009538395097,0.0010118719
8472,0.001064197615,0.001029283834
8473,0.001004877791,0.001080048285
8474,0.0008933530262,0.0008417522404
8475,0.0009008173874,0.0009234725512
8476,0.0008689651295,0.0008685630746
8477,0.0007564636398,0.0009262127132
8478,0.0008578768829,0.0009639872878
8479,0.0008741233469,0.001021035059
8480,0.0008096719575,0.0009368432293
8481,0.0009094847192,0.0008594594983
8482,0.0008743266226,0.0009589625552
8483,0.001072067891,0.0009053301255
8484,0.0008784052407,0.0009580254191
8485,0.0008562442817,0.0009478726206
8486,0.0009224788737,0.001056333873
8487,0.0007236750316,0.000891088428
8488,0.0009167585595,0.001109469311
8489,0.0008119945487,0.000968337481
8490,0.0008964775188,0.0009961420219
8491,0.0009985947036,0.0009353478526
8492,0.0008173185743,0.0009855645621
8493,0.0009829061964,0.0009499685693
8494,0.0007065107638,0.0008604338873
8495,0.0008850041631,0.0008653992845
8496,0.0008789189014,0.00103630501
8497,0.0008491966728,0.0010159835
8498,0.001055118249,0.0008466339714
8499,0.0009039006036,0.000948586654
8500,0.000851737801,0.0009817747341
8501,0.0009431001599,0.0009773055936
8502,0.0008921140688,0.0008352685618
8503,0.0009085418569,0.001096994412
8504,0.00105926094,0.001014127105
8505,0.0008806695332,0.001007673272
8506,0.0009577646706,0.0009690493534
8507,0.0008670995448,0.000918139689
8508,0.0009015382602,0.0009576466982
8509,0.000838119573,0.0008792027002
8510,0.001020629345,0.0009668340354
8511,0.0008745592568,0.001123178772
8512,0.001117997737,0.0009708844009
8513,0.0009767958763,0.0009553477212
8514,0.0008505290971,0.0008174741961
8515,0.0008883264818,0.0008597703927
8516,0.001085230288,0.0009855588214
8517,0.0009111667314,0.0009819386541
8518,0.0009323978666,0.0009767792362
8519,0.0008440080856,0.00104020354
8520,0.0008676368961,0.0009802866261
8521,0.0007882566715,0.0009394537265
8522,0.0008937578605,0.0008703673739
8523,0.00071445512,0.0009275655684
8524,0.0009825199522,0.001024722958
8525,0.0006954323326,0.0009225323083
8526,0.0008169541252,0.0008970438575
8527,0.001043776254,0.001004504484
8528,0.0009022283775,0.0009988296297
8529,0.0008304522198,0.0009752503465
8530,0.0008416990677,0.001003245226
8531,0.0007975351,0.001068626356
8532,0.000932617826,0.0009921101955
8533,0.0009369154359,0.001100561873
8534,0.0007893479924,0.001109968129
8535,0.0008979527265,0.0009746199867
8536,0.0007676603345,0.0009053555623
8537,0.0008447325745,0.0009805093578
8538,0.000955164076,0.000987181731
8539,0.0008594599421,0.0009222666704
8540,0.000808874589,0.001192432894
8541,0.000790114711,0.0009152571874
8542,0.00100999666,0.0009027416527
8543,0.001112540485,0.0009970402898
8544,0.0008210253436,0.0008125758177
8545,0.0008435639174,0.001016347625
8546,0.0009109974635,0.0009932024986
8547,0.0009711661769,0.0008753550064
8548,0.0009320598256,0.0009550348186
8549,0.0008370892974,0.001099744462
8550,0.0009613016009,0.001139722153
8551,0.0007998798683,0.0008709214599
8552,0.0008478795644,0.0007777481369
8553,0.0008572170773,0.001033822737
8554,0.0007884889856,0.001092967716
8555,0.0008467839289,0.0008569873389
8556,0.0008789949497,0.0009477001877
8557,0.0008986525645,0.0007733681923
8558,0.0009715663182,0.0009760319008
8559,0.0008847658246,0.0008354832898
8560,0.0007370759049,0.0008746516178
8561,0.0007702026633,0.0009833130971
8562,0.0008896906511,0.0009353861242
8563,0.0008350043427,0.001209935865
8564,0.0008495305592,0.001030481231
8565,0.0010378066,0.0008806984988
8566,0.0008200584271,0.000978974982
8567,0.0007772464232,0.001111984267
8568,0.0008272561463,0.000960667363
8569,0.0008908488089,0.0009568738024
8570,0.0008634889746,0.0009356525115
8571,0.0009759691384,0.001132070211
8572,0.000888837887,0.0009077312934
8573,0.0008363408924,0.0009240588188
8574,0.000847612966,0.000915968194
8575,0.0007392719126,0.0009571354167
8576,0.0008124741362,0.0009241579392
8577,0.0007858932295,0.0009964368583
8578,0.0007783787296,0.0008728245084
8579,0.0008895774154,0.0009902597667
8580,0.0009099709496,0.0009790227487
8581,0.0009046531486,0.001095035906
8582,0.0007290808098,0.0009194280065
8583,0.001055559427,0.000878931889
8584,0.001104117175,0.001045231758
8585,0.0006881906738,0.0009506731221
8586,0.0008263699056,0.0008847050121
8587,0.0007797328362,0.001020652278
8588,0.0009786411174,0.001010991655
8589,0.0007038767581,0.001023190089
8590,0.001011792134,0.001024589765
8591,0.0008624083057,0.0009372211352
8592,0.0008623931644,0.001025160222
8593,0.001044947545,0.001023492739
8594,0.0009417439433,0.0009777727246
8595,0.0008984088781,0.001019279014
8596,0.0008118132246,0.0008676075086
8597,0.0008839025104,0.0008736441596
8598,0.0007838693855,0.0009431320432
8599,0.0007849043104,0.0008794714522
8600,0.0007554374752,0.001062128264
8601,0.0008116386525,0.0008745820232
8602,0.0008077903622,0.0009594025541
8603,0.001176252001,0.0009884946921
8604,0.0008139711572,0.0009116575384
8605,0.0007476617684,0.0008736982563
8606,0.0007711587459,0.0009446238619
8607,0.0008177343989,0.0008043517373
8608,0.0008600756919,0.0009001686776
8609,0.0009641816141,0.001015687769
8610,0.0006873934908,0.0009059242147
8611,0.0009541539621,0.001185775211
8612,0.0008907967713,0.0007740585716
8613,0.0008184898179,0.0008982544823
8614,0.0008154456882,0.0009169561235
8615,0.0009860218343,0.0009150556871
8616,0.0008343049776,0.001022973425
8617,0.0008809398132,0.001008305764
8618,0.0009819591723,0.000943337538
8619,0.0007803432381,0.0008528267572
8620,0.0008488518215,0.001149201467
8621,0.001107014577,0.001038304712
8622,0.0008646646675,0.001063718053
8623,0.0008936575105,0.001013667345
8624,0.0007693551452,0.0009418803456
8625,0.0007294306706,0.0009472353922
8626,0.0007765438786,0.0009740919122
8627,0.0009749770325,0.0009055013725
8628,0.001029450876,0.000971561436
8629,0.0007793719269,0.001024759447
8630,0.0008571222716,0.001010081716
8631,0.000936105469,0.001033477849
8632,0.0009639422715,0.0009456546468
8633,0.0008357807528,0.0009644726088
8634,0.0009353310597,0.0008994357413
8635,0.0007028434266,0.0008408519134
8636,0.0007630123146,0.0009402021533
8637,0.0008354055608,0.00111487243
8638,0.0006982381456,0.001152391524
8639,0.0007989556179,0.0007301347978
8640,0.00074520013,0.001067534628
8641,0.00101567035,0.0009009847781
8642,0.000813766128,0.001091421203
8643,0.0008066062801,0.000919556478
8644,0.0008885427451,0.0008217035138
8645,0.000897818667,0.0008200748125
8646,0.0007496624385,0.0009362647761
8647,0.0008910633915,0.001035651207
8648,0.0007305293839,0.001089976031
8649,0.0008642529574,0.001096739477
8650,0.0008610701989,0.0007875655865
8651,0.0008347348121,0.0008934610232
8652,0.0009999166214,0.0010341655
8653,0.0007963307798,0.0008696885634
8654,0.0008562018702,0.0009347141895
8655,0.0009401860079,0.001061990086
8656,0.0007392490661,0.0009636948525
8657,0.0009181622445,0.0009638932315
8658,0.0009974966379,0.001076053835
8659,0.0009175086452,0.0009652377266
8660,0.0009219009007,0.0009441651055
8661,0.0008409808433,0.0008674583951
8662,0.0008021963513,0.001058362672
8663,0.0008098513208,0.0009693067841
8664,0.0007934716268,0.0008429918234
8665,0.0008722817147,0.001011966502
8666,0.0007826903238,0.0009115195062
8667,0.0007605592764,0.0009233700257
8668,0.000704619124,0.0009084078119
8669,0.0009267786154,0.0009285332344
8670,0.001047219594,0.0008827135971
8671,0.0009743365663,0.0009493209291
8672,0.0009173418293,0.001039128314
8673,0.0009124921125,0.0008600178699
8674,0.0009219257408,0.000922169711
8675,0.0008703904386,0.001094849838
8676,0.0009004821623,0.0009628180705
8677,0.0008549891136,0.0009265538683
8678,0.0009846133253,0.001207425528
8679,0.0008526080128,0.001003968879
8680,0.0006821981588,0.0009156631495
8681,0.0008249037055,0.0008800250653
8682,0.0008124665983,0.0009677709386
8683,0.000886850823,0.0008432327013
8684,0.001067698133,0.0008330485362
8685,0.0007453035869,0.0009430021237
8686,0.0009554660573,0.001009168052
8687,0.0008475659997,0.0008890121971
8688,0.0006569372854,0.0009510972595
8689,0.000885393958,0.0009800184562
8690,0.0007998908768,0.0009198145126
8691,0.0008262064803,0.0008733667855
8692,0.0008132508156,0.0009214808379
8693,0.001060974195,0.0007979430666
8694,0.000746740523,0.0008741976053
8695,0.0008014883351,0.001028542989
8696,0.000863256224,0.000808084973
8697,0.0009924755359,0.0009682295131
8698,0.0008021263711,0.0009354690046
8699,0.001059182228,0.0008413012401
8700,0.0007923633748,0.0008917005034
8701,0.0008441111204,0.0008774611997
8702,0.0008986853645,0.0009718614019
8703,0.000779131522,0.0009538297527
8704,0.0008990319875,0.0009639529744
8705,0.0008005684504,0.0008254087879
8706,0.0008892002152,0.0009852557851
8707,0.0008155190335,0.001066272678
8708,0.0009230389187,0.001028786028
8709,0.0008700998878,0.0009184402079
8710,0.0008433382391,0.001007739251
8711,0.0008328886979,0.001094361884
8712,0.0007944343379,0.001040727839
8713,0.0007560801314,0.0009354416325
8714,0.0009108534286,0.0009384892837
8715,0.001091567588,0.001016943606
8716,0.0009744235649,0.000997909643
8717,0.000853065816,0.0008677914957
8718,0.0007668961771,0.0008984026572
8719,0.0008026821088,0.0009355270595
8720,0.0006957010773,0.0009363522331
8721,0.001040622534,0.0008431788592
8722,0.0008228697698,0.0009967069054
8723,0.0007809004892,0.001042704935
8724,0.000758207374,0.001093464845
8725,0.001031744636,0.0009546252331
8726,0.001028039944,0.00101806991
8727,0.0009450901198,0.000969001514
8728,0.0009822087741,0.000990450666
8729,0.0008635641861,0.0009506474307
8730,0.0008633576726,0.0009692769599
8731,0.0008490890323,0.0009457226115
8732,0.0006978598467,0.0009068717845
8733,0.0008263324344,0.0009244141329
8734,0.0009089564046,0.0008630635712
8735,0.0009090783788,0.0008952482167
8736,0.000796274413,0.001030537263
8737,0.0008739100813,0.001080632603
8738,0.0008254420463,0.0009176773747
8739,0.000971616224,0.001053552034
8740,0.0008515059599,0.0008672933036
8741,0.0007981977906,0.0009798355168
8742,0.0009927129431,0.0008288765312
8743,0.0008878376466,0.0009335742579
8744,0.0008764561717,0.001091799313
8745,0.0007217959574,0.0008616260311
8746,0.0009521422253,0.0009234103636
8747,0.0008266383447,0.0009860753416
8748,0.0007765421469,0.001015246387
8749,0.0008351545475,0.0009169998521
8750,0.0008338654625,0.0008325431772
8751,0.000869394964,0.000955933574
8752,0.0008884639974,0.0008887925433
8753,0.0008120335624,0.001062655283
8754,0.0007573056355,0.0008572192237
8755,0.0007849331669,0.0009168269971
8756,0.0008255047287,0.0008265268552
8757,0.0009611040005,0.0008810730433
8758,0.0008482651247,0.0008959136758
8759,0.0008241830728,0.000931871793
8760,0.0007226862435,0.001081620874
8761,0.0008549770537,0.001015959715
8762,0.0009525052155,0.0009795787555
8763,0.0009892769303,0.001013783047
8764,0.0008401985033,0.0008448495719
8765,0.000759737035,0.0009363837016
8766,0.0008523319411,0.0009346616207
8767,0.0008051503246,0.0009325763313
8768,0.0007169363162,0.0009234589452
8769,0.0008886921787,0.001103060815
8770,0.001007393475,0.00089804663
8771,0.0007636571463,0.0009419903145
8772,0.000890342606,0.0009277462887
8773,0.0009714150801,0.000988012398
8774,0.0008116709942,0.001069367536
8775,0.001009825872,0.0009114355125
8776,0.0008193347167,0.0008338831685
8777,0.0007705980097,0.0009452640443
8778,0.0008237336151,0.0009482156092
8779,0.0009083496698,0.001054360706
8780,0.000703042424,0.0008141137514
8781,0.0008991274735,0.0008215880007
8782,0.0008551979845,0.0008844765762
8783,0.000947913868,0.000998303185
8784,0.000860289816,0.0008808580315
8785,0.0007520322688,0.001001040757
8786,0.0007309231587,0.0009637208059
8787,0.0008043277121,0.0008431147216
8788,0.0009742398834,0.0009072288667
8789,0.0008601702648,0.0009344747159
8790,0.000938559213,0.0008669334493
8791,0.0007919668496,0.0009312181719
8792,0.0007176989529,0.0009567525703
8793,0.0008741953061,0.001032325461
8794,0.0007741797963,0.0009025971376
8795,0.0009141723276,0.0008804270474
8796,0.0008617293279,0.0007944954123
8797,0.0008906141447,0.0008602936578
8798,0.0008835370027,0.0009076868009
8799,0.0007768072101,0.0008566719844
8800,0.0007463807706,0.0008538553884
8801,0.0007389502425,0.0009639169075
8802,0.0007590507739,0.0007938401395
8803,0.0007265827007,0.0011447457
8804,0.0008912478588,0.0008463706472
8805,0.0008671574251,0.0008400103397
8806,0.0009284899133,0.001016485621
8807,0.0008637925275,0.0009030311703
8808,0.0008074237558,0.0009478954235
8809,0.000857921892,0.0009635784591
8810,0.001032843276,0.0009869189817
8811,0.0008646964343,0.0009020615689
8812,0.0008123064399,0.001041329859
8813,0.0008740611593,0.001045252357
8814,0.0007889979388,0.000801436312
8815,0.0008947720708,0.000890160969
8816,0.0008438065997,0.0009242682718
8817,0.000763062184,0.000983942271
8818,0.000955793199,0.001111401296
8819,0.0008447789733,0.0008905059804
8820,0.001065711389,0.0009135590008
8821,0.0007205024958,0.0007869341134
8822,0.0009090945823,0.001136524275
8823,0.0007875405427,0.0008483629645
8824,0.0008384975372,0.0009143696516
8825,0.0007983424512,0.001005187827
8826,0.0008161823789,0.0009006386754
8827,0.0006487601786,0.001003781748
8828,0.0009382835269,0.0009016505719
8829,0.0009242036176,0.0008650228556
8830,0.0008757145115,0.0009009841524
8831,0.001083414259,0.0009340161196
8832,0.0009658139606,0.0008764959057
8833,0.0008161628648,0.0009018013006
8834,0.0007114472173,0.0010333108
8835,0.0008401410523,0.0008889188393
8836,0.001038584116,0.000975980096
8837,0.0008339674714,0.0009686509438
8838,0.0009374327274,0.001010325876
8839,0.001019745963,0.0008607856726
8840,0.0008573138548,0.001081546274
8841,0.0008098583785,0.0008944377114
8842,0.0008140030368,0.001017666131
8843,0.0009936903662,0.0009167480021
8844,0.0007441519774,0.0009599838741
8845,0.0008610751902,0.001074015825
8846,0.0008376033074,0.0008884871422
8847,0.0009829644405,0.001022570221
8848,0.0008204726328,0.001101843656
8849,0.0008255932044,0.0008466703075
8850,0.001019622636,0.0009478989086
8851,0.0009057161224,0.0008273653439
8852,0.00096915834,0.0010053277
8853,0.0008977407415,0.0009128579186
8854,0.0008497514427,0.0009020980506
8855,0.0009316923097,0.0008410186492
8856,0.0008542705473,0.0009772114572
8857,0.0009750000972,0.001025436912
8858,0.0009112321204,0.0009159475594
8859,0.0007560204685,0.0008841171584
8860,0.0007969165381,0.0007871854832
8861,0.0007984625663,0.001008319072
8862,0.0008485189392,0.0009366913
8863,0.0009147556339,0.0009423984156
8864,0.0008331438803,0.0009344570062
8865,0.0006930653326,0.0008577308836
8866,0.0007673073196,0.0009251195224
8867,0.0007785148991,0.0008483241436
8868,0.0007534013712,0.00101080176
8869,0.0007489907584,0.001031797779
8870,0.001040212039,0.0008119626946
8871,0.0007096966219,0.0009615616291
8872,0.0007601695906,0.0008253108899
8873,0.0007439318724,0.001043380624
8874,0.0007655538066,0.0008112017313
8875,0.0007283970081,0.0008616368286
8876,0.0008435606942,0.0009284430198
8877,0.0008774947783,0.0009195271923
8878,0.0008439585217,0.0008513620924
8879,0.0008109597038,0.001009321677
8880,0.0008879091329,0.0008548220576
8881,0.0008035513601,0.000759466413
8882,0.000941176324,0.0009908368083
8883,0.0008009497396,0.0008924727081
8884,0.000762461299,0.0008739224213
8885,0.0008107610993,0.0008971382558
8886,0.0009386662423,0.0008931535194
8887,0.0008667013244,0.0009327566586
8888,0.0009055108676,0.0008756708557
8889,0.0009719667505,0.00105770331
8890,0.0009949908635,0.0009355528891
8891,0.001009189589,0.0009463974275
8892,0.0008125868699,0.001021723911
8893,0.0008034775674,0.0008415770353
8894,0.0008463364793,0.0009484911061
8895,0.0007188237141,0.0009865794709
8896,0.0008026268988,0.0008270604012
8897,0.0008592387094,0.0009624977829
8898,0.0007977048226,0.000875715843
8899,0.001040909679,0.0008767696127
8900,0.0006222797529,0.0008487471241
8901,0.0008149495916,0.001034648994
8902,0.0008018223016,0.0008385452893
8903,0.0008836602501,0.0009717859721
8904,0.0008078171522,0.0008336542451
8905,0.0008544301818,0.0007515312245
8906,0.001008939151,0.0008918303793
8907,0.0007711750877,0.0008838149733
8908,0.0008526673264,0.0008308161632
8909,0.0008761112476,0.0009559342798
8910,0.0008508909741,0.000911155752
8911,0.0008306176896,0.0008262493502
8912,0.0008996937904,0.000968946355
8913,0.0008031221951,0.0009327663502
8914,0.001028415823,0.0009698770591
8915,0.0007785937996,0.0008221836615
8916,0.0008746281746,0.000861886474
8917,0.0008421994498,0.0008826215126
8918,0.0007921836004,0.0008905988143
8919,0.0008339627384,0.00107491255
8920,0.0009360482145,0.0009188188124
8921,0.0007200574837,0.001058595168
8922,0.0009291301467,0.0008210144078
8923,0.000997333831,0.0008181204757
8924,0.0007868609027,0.0008989217677
8925,0.0007260493148,0.0008766743777
8926,0.0007429853285,0.0009419373528
8927,0.0007396786386,0.000820856978
8928,0.0009840490675,0.0009500185042
8929,0.0009888812201,0.0008889603923
8930,0.0008086708112,0.0007904470258
8931,0.0009733482293,0.0008993437659
8932,0.0008454106719,0.001001529869
8933,0.0008171601876,0.001049943035
8934,0.0009728815276,0.000962209866
8935,0.0008280084221,0.0008247521037
8936,0.0008194915281,0.000846852985
8937,0.0008506200757,0.0009819410334
8938,0.0008409300644,0.0009523373737
8939,0.0009370061598,0.0009676340633
8940,0.0008178893768,0.0009369790132
8941,0.0008007649158,0.0009413686857
8942,0.0008241297182,0.0009500990782
8943,0.001081822229,0.001059176211
8944,0.000866561626,0.0009299769154
8945,0.0009899984725,0.001038690381
8946,0.0009409402082,0.0009852155636
