epoch,test_last_train,test_last_val
7379,0.001563149723,0.001462625558
7380,0.001822316437,0.001440356762
7381,0.001572050169,0.001391861719
7382,0.00147668022,0.001420339278
7383,0.001497141959,0.00128210659
7384,0.001491848365,0.001439516207
7385,0.001589246778,0.001503512045
7386,0.001464319328,0.001483868939
7387,0.001382356408,0.001481113955
7388,0.00157699846,0.001487278598
7389,0.001513649477,0.001611601183
7390,0.00151497309,0.001376227105
7391,0.001364965879,0.001526628534
7392,0.001369643971,0.001566801293
7393,0.001694856881,0.001527818444
7394,0.001357336223,0.001667840639
7395,0.001550175657,0.001486135108
7396,0.001525604603,0.001677365595
7397,0.00155953689,0.001397318716
7398,0.001544102808,0.001551873618
7399,0.001340405084,0.001377768691
7400,0.00132685939,0.001371300612
7401,0.001528115754,0.001616784517
7402,0.001351978557,0.00149805515
7403,0.001418451269,0.00136940572
7404,0.001406498035,0.001515275042
7405,0.001378661596,0.001367001198
7406,0.001267692576,0.001569425469
7407,0.001703649279,0.001515390206
7408,0.001372381055,0.001358450216
7409,0.001295497474,0.001337881884
7410,0.001540251804,0.001583627454
7411,0.001605217556,0.001528885856
7412,0.001376467146,0.001647560959
7413,0.001489398099,0.001471364274
7414,0.001453894321,0.001453597739
7415,0.001494527474,0.001306519145
7416,0.001391799175,0.001466649788
7417,0.001318638337,0.001398609689
7418,0.001492742143,0.001434808786
7419,0.001490063718,0.001576645824
7420,0.001393700775,0.001334191824
7421,0.001722356203,0.001349229453
7422,0.001469472816,0.001387571196
7423,0.001615409368,0.00131204736
7424,0.001525220199,0.001183680994
7425,0.001370311118,0.001402944275
7426,0.001444098016,0.001476692836
7427,0.001305888887,0.001611740678
7428,0.001725191905,0.001576128067
7429,0.001588430561,0.001504439155
7430,0.001517078053,0.001318234994
7431,0.001648007223,0.001417614651
7432,0.001394921805,0.001537056713
7433,0.0016666585,0.001300860058
7434,0.001516945355,0.001431574201
7435,0.00138423311,0.001570170556
7436,0.001366246208,0.001287413717
7437,0.001463999128,0.001303205863
7438,0.001545981839,0.001629809747
7439,0.001541552156,0.001515921365
7440,0.001497089383,0.001515015465
7441,0.001567059015,0.001502473373
7442,0.001700240515,0.001457352453
7443,0.0012901421,0.001273853755
7444,0.001214581476,0.001230216782
7445,0.001577514588,0.001409087286
7446,0.001136975377,0.001638763017
7447,0.001394498438,0.001703506496
7448,0.001403961338,0.00152544718
7449,0.001575523842,0.001429762007
7450,0.00143948874,0.001599099771
7451,0.00159848902,0.001355230299
7452,0.001349110506,0.001262453385
7453,0.001363717776,0.00172987832
7454,0.001652228573,0.001455850768
7455,0.00162037788,0.001350713203
7456,0.001637939989,0.001322088516
7457,0.001237149118,0.001526332257
7458,0.001740121326,0.001284029706
7459,0.001673638442,0.001672974686
7460,0.001401967354,0.001417550739
7461,0.001520941194,0.001392634673
7462,0.001523937201,0.001138859458
7463,0.001508273519,0.001212365838
7464,0.001356998502,0.001441620974
7465,0.001453754609,0.001642310272
7466,0.001557545416,0.00148891531
7467,0.001237537632,0.001471448908
7468,0.001487436515,0.001528647175
7469,0.00137027703,0.001597077178
7470,0.001462656379,0.001431872384
7471,0.001441359113,0.001532315895
7472,0.00141286508,0.001671830294
7473,0.001452456083,0.001654501488
7474,0.001361980649,0.00144085478
7475,0.001521304584,0.001690040401
7476,0.001485411463,0.001550695612
7477,0.001341442607,0.00158256352
7478,0.001451598408,0.001589692838
7479,0.001513692056,0.001335631096
7480,0.00145474579,0.001603244862
7481,0.001523777944,0.001435836079
7482,0.001318603638,0.001135983592
7483,0.001740538515,0.001179392806
7484,0.001391989354,0.001596111673
7485,0.001521322163,0.001340406598
7486,0.001666161232,0.0012047528
7487,0.001290046595,0.001504126776
7488,0.001527986824,0.001495622651
7489,0.001510188973,0.001365203454
7490,0.001206668341,0.001448406008
7491,0.001408715209,0.001500857339
7492,0.001368828154,0.001705211442
7493,0.001390547179,0.001569417786
7494,0.001400853478,0.001466442147
7495,0.001428331532,0.001549018678
7496,0.00136533357,0.001393936225
7497,0.001278334799,0.001332540902
7498,0.001324987323,0.001648148929
7499,0.001387051205,0.00177946061
7500,0.001343944066,0.00178794474
7501,0.001344823104,0.001269062486
7502,0.001316917333,0.001651699029
7503,0.001359335263,0.001311593282
7504,0.001557862706,0.001446467635
7505,0.001441447792,0.001368658719
7506,0.001360312046,0.001702125999
7507,0.00123359089,0.00145408434
7508,0.001428163916,0.001449338182
7509,0.001600238873,0.001543025595
7510,0.001456772603,0.001400160676
7511,0.001312007371,0.001747569069
7512,0.001764361907,0.001389737823
7513,0.001554250513,0.001366895129
7514,0.001446020207,0.001389924117
7515,0.00143658134,0.001464834691
7516,0.00151727887,0.001571539542
7517,0.001319096002,0.001346144658
7518,0.001436542458,0.001310736145
7519,0.001401929876,0.001399695087
7520,0.001387303899,0.001333513181
7521,0.001550875488,0.001359462563
7522,0.001565082086,0.001401580565
7523,0.00149044623,0.001453727775
7524,0.001404433082,0.001442186229
7525,0.001487262794,0.001634157205
7526,0.001797525867,0.001583390447
7527,0.001612672262,0.001312632659
7528,0.001243611281,0.001581567834
7529,0.001400344998,0.001529737914
7530,0.001404334311,0.00138070398
7531,0.001342902753,0.001324307173
7532,0.001288950909,0.001486477719
7533,0.00129035399,0.001366767159
7534,0.001263107806,0.001440000749
7535,0.001532159324,0.001621162912
7536,0.001470297721,0.001644247037
7537,0.001549796259,0.001372064115
7538,0.001468636183,0.001614883236
7539,0.001160903506,0.001577390474
7540,0.001390467994,0.00132142553
7541,0.00139905588,0.001519932921
7542,0.001316478432,0.001651992949
7543,0.001356535038,0.001338683891
7544,0.001442013709,0.001667890523
7545,0.00147725454,0.001407637756
7546,0.001699312154,0.001510564602
7547,0.001399683053,0.001336937421
7548,0.001326662314,0.001275059549
7549,0.001450190073,0.001491626143
7550,0.00157204103,0.001574181471
7551,0.00139805855,0.001386821721
7552,0.001424297945,0.001431173958
7553,0.001401074187,0.001217771562
7554,0.001435079539,0.001324232406
7555,0.001316890033,0.001484057022
7556,0.001449583389,0.001296036236
7557,0.001318078561,0.001338157359
7558,0.001479228282,0.001320525145
7559,0.001359915863,0.001381823859
7560,0.001373668347,0.001437850151
7561,0.00166316898,0.001326312587
7562,0.001479292318,0.001430509627
7563,0.001564126171,0.001301223318
7564,0.001503002612,0.001413197489
7565,0.001455006524,0.001491870455
7566,0.001551479523,0.001400404733
7567,0.001292751273,0.001551363763
7568,0.001442594483,0.001486734996
7569,0.001401694593,0.00125723509
7570,0.001577894669,0.001248917259
7571,0.001309097475,0.001506698623
7572,0.001680570494,0.001338388189
7573,0.001506308297,0.001535903488
7574,0.001569920991,0.001572105612
7575,0.001291181041,0.001370352133
7576,0.001352675841,0.001355992601
7577,0.001292263703,0.001545991589
7578,0.001213566196,0.001692291888
7579,0.001491226627,0.001249609493
7580,0.001337174515,0.001336020592
7581,0.001451940516,0.001349941624
7582,0.00130715665,0.001397548898
7583,0.00136956507,0.001282211277
7584,0.00136011772,0.001706971467
7585,0.001715602571,0.001517199096
7586,0.001281870485,0.001511878494
7587,0.00132237142,0.001406251889
7588,0.001388649849,0.001489859293
7589,0.001622841955,0.00143635174
7590,0.001480833889,0.001456602098
7591,0.001488360387,0.001258599703
7592,0.001441649059,0.00156626691
7593,0.001401127724,0.001457657083
7594,0.001479657338,0.001495335309
7595,0.001525634827,0.001432005287
7596,0.001281006145,0.001591556509
7597,0.001412393496,0.001402615235
7598,0.001538445955,0.001267256186
7599,0.001423377413,0.001468063245
7600,0.001346552701,0.001315888796
7601,0.001522950086,0.00144650857
7602,0.001534396899,0.001584568468
7603,0.001362510797,0.001347647223
7604,0.001340453913,0.001496296347
7605,0.001353965912,0.001456352213
7606,0.001492181109,0.001555487237
7607,0.001374226485,0.00140400113
7608,0.001309669824,0.001434370279
7609,0.001291182918,0.001404879935
7610,0.001427989089,0.001697048734
7611,0.001457568986,0.001442589783
7612,0.001354530279,0.001477145357
7613,0.001352049636,0.001660038135
7614,0.001358214169,0.001494303651
7615,0.001532469949,0.001490185707
7616,0.001656955174,0.001461887019
7617,0.001475071927,0.001452942452
7618,0.001452366734,0.001196475096
7619,0.001474210774,0.001256240874
7620,0.001548726897,0.001323290926
7621,0.001401291149,0.00125677856
7622,0.001383286508,0.001407632197
7623,0.001439868749,0.001374254643
7624,0.00134576064,0.001342010582
7625,0.001401132751,0.001577293995
7626,0.00158432356,0.001242170918
7627,0.001232904979,0.001554207702
7628,0.001580886252,0.001380351154
7629,0.001386192795,0.001486688168
7630,0.001344568875,0.001694197737
7631,0.00154018373,0.001507941561
7632,0.001407097385,0.00138251223
7633,0.001467367256,0.00136898653
7634,0.001328081096,0.001492106996
7635,0.001293477355,0.001506230867
7636,0.001395623622,0.00119158977
7637,0.001551077992,0.001831819798
7638,0.001453536228,0.001353172309
7639,0.001518642806,0.001509904512
7640,0.001410989033,0.00152022214
7641,0.001339735187,0.00149185153
7642,0.001429248725,0.001476810488
7643,0.001238632198,0.00138528199
7644,0.001440796565,0.00146444008
7645,0.001303464,0.001527655942
7646,0.001445488175,0.001363973555
7647,0.001512827046,0.001460458996
7648,0.001513259143,0.001229749279
7649,0.001474022618,0.001512920018
7650,0.001444619003,0.001370198035
7651,0.001285274018,0.001500043451
7652,0.001407173128,0.001577361007
7653,0.00128051894,0.001632261658
7654,0.001359320013,0.001397537155
7655,0.001254412382,0.001419202716
7656,0.001376324108,0.001212138857
7657,0.001422273592,0.001322537566
7658,0.001388801189,0.001674408006
7659,0.00126750239,0.001505715729
7660,0.001523059327,0.001560337754
7661,0.001330559826,0.001376083499
7662,0.001533047442,0.001534345851
7663,0.001593455236,0.001674103463
7664,0.001326486716,0.001376109751
7665,0.001413970851,0.001500131977
7666,0.001367534154,0.001464558096
7667,0.001205070701,0.001555415365
7668,0.001305528509,0.001531268594
7669,0.00144665219,0.00166909484
7670,0.001510971706,0.001322267781
7671,0.001458284722,0.001654566629
7672,0.001446574053,0.001454397177
7673,0.001288247462,0.001300796386
7674,0.001693114129,0.001371135339
7675,0.001452255543,0.001594076864
7676,0.001396149048,0.001313181201
7677,0.001347279642,0.001450134718
7678,0.001561857265,0.001340709889
7679,0.001272235473,0.001337116511
7680,0.001379058784,0.001546931278
7681,0.001415845742,0.001313853711
7682,0.001353829255,0.001362129726
7683,0.001376844666,0.001701066838
7684,0.001161953696,0.001446833892
7685,0.001385839176,0.001416283456
7686,0.001445929374,0.001440499283
7687,0.001533676754,0.001642849558
7688,0.001440820968,0.001352270745
7689,0.001593918649,0.001535188509
7690,0.001392468868,0.001349442435
7691,0.001412097816,0.001274851667
7692,0.001777230733,0.001201345389
7693,0.001532603404,0.001448741808
7694,0.001628169499,0.001373932886
7695,0.001299378455,0.001292598194
7696,0.001607817903,0.001368126468
7697,0.001352253603,0.001503407169
7698,0.001594249872,0.00152919197
7699,0.001456894875,0.001629212071
7700,0.001411559497,0.001532261376
7701,0.001452014578,0.001543907056
7702,0.00119282784,0.001538780372
7703,0.001421311041,0.001446206501
7704,0.001153132594,0.001342092932
7705,0.0015095536,0.001491232091
7706,0.001491233386,0.001483324406
7707,0.001324414799,0.001371263643
7708,0.001400171474,0.001180997206
7709,0.001599473122,0.001360026974
7710,0.001199331506,0.001319405535
7711,0.001460792344,0.00181296379
7712,0.00165219976,0.00143753273
7713,0.001538779994,0.001528860288
7714,0.001329723236,0.001573804533
7715,0.001111733414,0.00142331903
7716,0.001434511272,0.001537369229
7717,0.001599633266,0.001287538456
7718,0.001711193836,0.001432943754
7719,0.001416700572,0.001330103027
7720,0.001191599556,0.001386524484
7721,0.00135294826,0.00162378441
7722,0.00128785563,0.001286775616
7723,0.001304464822,0.001246070751
7724,0.001385668758,0.001246674088
7725,0.001339188071,0.00140775551
7726,0.001206434375,0.001398287495
7727,0.001251476802,0.001375384963
7728,0.001573862726,0.001348915132
7729,0.001612075182,0.001376903019
7730,0.001310521184,0.001427781637
7731,0.001354646323,0.001214273732
7732,0.00137758295,0.001594683286
7733,0.001468723502,0.001618784125
7734,0.00140484533,0.001232557021
7735,0.001645046243,0.00139037898
7736,0.001191963413,0.001603210258
7737,0.001409765377,0.001456189289
7738,0.001455178484,0.001560826815
7739,0.001294704052,0.001412178593
7740,0.00152072253,0.001411743026
7741,0.001460034167,0.001644428907
7742,0.001359393558,0.001619117407
7743,0.001314141235,0.001393649145
7744,0.001420460772,0.00170111889
7745,0.00124303675,0.001722136032
7746,0.001305836347,0.001702406211
7747,0.00138570476,0.001301628668
7748,0.001469433919,0.001365334261
7749,0.001700626875,0.001343278185
7750,0.001345127326,0.001255557225
7751,0.001344003133,0.001497567151
7752,0.001352181265,0.001427591647
7753,0.001398079381,0.001406572002
7754,0.001458654486,0.001527663146
7755,0.001327006299,0.001495102377
7756,0.001481236424,0.001338989081
7757,0.001396962994,0.001389326659
7758,0.00129806342,0.001601892902
7759,0.001395817904,0.001407677861
7760,0.001459445528,0.001378620655
7761,0.001470047762,0.001534801748
7762,0.001570568231,0.001420420573
7763,0.001386067488,0.001503179796
7764,0.001367216086,0.001495836725
7765,0.001585511651,0.001490882292
7766,0.001379602429,0.001328146929
7767,0.001341269475,0.001367181198
7768,0.001526010237,0.001243431514
7769,0.001516732867,0.001566573439
7770,0.001373085412,0.001463811583
7771,0.001414459082,0.001227596018
7772,0.001130412595,0.001403931252
7773,0.001325886718,0.001460132662
7774,0.001467822047,0.001480425752
7775,0.00123008449,0.001253034061
7776,0.001525014952,0.001405203104
7777,0.001492408963,0.001407086333
7778,0.001410274897,0.001621771968
7779,0.001320134688,0.001572448302
7780,0.001700586989,0.001375540669
7781,0.001587381019,0.00153146754
7782,0.001330140694,0.001341990828
7783,0.001402795577,0.001402755508
7784,0.001418840067,0.001404875715
7785,0.001580046286,0.001587966806
7786,0.001297123235,0.001380788162
7787,0.001385256619,0.001247572742
7788,0.001356986846,0.001567590647
7789,0.00155849861,0.001643986456
7790,0.001376252068,0.001281631587
7791,0.001357220717,0.001402848735
7792,0.001271504516,0.001413190068
7793,0.001260423407,0.001427751406
7794,0.001294198417,0.001645340817
7795,0.00145761059,0.001603141354
7796,0.001378365239,0.001596005983
7797,0.001430482458,0.001374883243
7798,0.001494009281,0.001469230177
7799,0.001565208928,0.001449868709
7800,0.0014517729,0.001458742445
7801,0.001497015997,0.001564682585
7802,0.001369851147,0.001242322753
7803,0.001338995295,0.001300268203
7804,0.001170482799,0.001563365062
7805,0.001438837091,0.001379574984
7806,0.0013535916,0.001257249183
7807,0.001288741012,0.001747355273
7808,0.001273095702,0.001343258795
7809,0.001490346418,0.001596822927
7810,0.001269954373,0.001464542845
7811,0.001515123658,0.001665753662
7812,0.001507755987,0.001503602456
7813,0.001322680582,0.001309228246
7814,0.001666131575,0.001452120123
7815,0.001230848517,0.0013726877
7816,0.00152640458,0.001402990791
7817,0.001238448924,0.001422187896
7818,0.001687815573,0.001367750869
7819,0.001194822253,0.00129160806
7820,0.00139467571,0.001476741891
7821,0.00164825852,0.001357783462
7822,0.001501604158,0.001386753895
7823,0.00147312809,0.001501988692
7824,0.001172204524,0.00131427453
7825,0.001566204504,0.00132054164
7826,0.001275391296,0.001572339796
7827,0.001377016204,0.001630308834
7828,0.001419141678,0.001333306558
7829,0.001554672199,0.001361942748
7830,0.001145904069,0.001420367451
7831,0.001587982057,0.001471216645
7832,0.001346221972,0.001597590497
7833,0.001394427869,0.001380293485
7834,0.001373736188,0.001378459303
7835,0.001334680186,0.001625591583
7836,0.001508262285,0.001334945773
7837,0.001330583815,0.001531453439
7838,0.001508684778,0.001282922261
7839,0.001431902507,0.001501075982
7840,0.001398436143,0.001392952152
7841,0.001422708941,0.001225133587
7842,0.001528642293,0.001426197821
7843,0.001139864959,0.00153600167
7844,0.001213862917,0.001480946856
7845,0.00118302113,0.001439304266
7846,0.001454903992,0.001223959931
7847,0.001516021177,0.001306025995
7848,0.001436058345,0.001457856823
7849,0.001578461095,0.001299113021
7850,0.001580225406,0.001592444976
7851,0.001238577781,0.001533382281
7852,0.001252053204,0.001352019979
7853,0.00148671848,0.001285150007
7854,0.001351282823,0.001369863166
7855,0.001387192839,0.001423617956
7856,0.001291772482,0.001258344178
7857,0.001331907755,0.001357958186
7858,0.001257035954,0.001417936495
7859,0.001469006995,0.001331868021
7860,0.001185300207,0.001423292357
7861,0.001519776793,0.001403818067
7862,0.001384379815,0.001249495908
7863,0.001387979806,0.001393954401
7864,0.00131015337,0.001226304812
7865,0.001238319164,0.001631456864
7866,0.001438166277,0.001367671692
7867,0.001280291719,0.001378237881
7868,0.001253273716,0.001358020425
7869,0.001279846001,0.00143302673
7870,0.001399315996,0.001435235259
7871,0.0012558741,0.001371065155
7872,0.001256644748,0.001763628374
7873,0.001462844601,0.001691029654
7874,0.00145538467,0.001263444632
7875,0.001299991884,0.001335596622
7876,0.001416996674,0.001342985488
7877,0.001506875953,0.001412649166
7878,0.001303194993,0.001390475431
7879,0.001415829465,0.001433735633
7880,0.001140328357,0.001324702149
7881,0.001451272983,0.001429836222
7882,0.001297502691,0.001428534102
7883,0.001365899938,0.00138144732
7884,0.001297308598,0.001482478445
7885,0.00140675866,0.001338907983
7886,0.001439541695,0.001231793569
7887,0.001539638542,0.001223140665
7888,0.001291652559,0.001370196216
7889,0.001395345753,0.001251057089
7890,0.001234814838,0.001418800297
7891,0.001301934928,0.001464298897
7892,0.001600416144,0.001335859197
7893,0.001400265057,0.001563273123
7894,0.001231744063,0.001510749775
7895,0.001425330258,0.001429323573
7896,0.001381327056,0.001299685806
7897,0.00127009365,0.001427702256
7898,0.001281763616,0.001275167997
7899,0.001516687305,0.001529401547
7900,0.001293796304,0.001395205865
7901,0.001337002832,0.001479494065
7902,0.001219850645,0.001323668293
7903,0.001451836943,0.001365805831
7904,0.001658966052,0.001360207483
7905,0.00128568252,0.001186524438
7906,0.001474908902,0.001267767497
7907,0.001410561686,0.001545331979
7908,0.001548758839,0.001371001279
7909,0.001410347082,0.001414101782
7910,0.001511013368,0.001402644921
7911,0.001272833593,0.00142249385
7912,0.001442794528,0.001350945175
7913,0.001456050348,0.001495363467
7914,0.001320617339,0.001238669167
7915,0.001495170465,0.001368475154
7916,0.001411588251,0.001492816569
7917,0.001535971052,0.001315787027
7918,0.00142210575,0.001417640335
7919,0.001360197028,0.001259106546
7920,0.001581577424,0.00137947136
7921,0.001659292364,0.00135384997
7922,0.001350191975,0.001330015541
7923,0.001291257613,0.001464613793
7924,0.001353865751,0.001275015406
7925,0.00157969549,0.001328104459
7926,0.001333525215,0.001203215797
7927,0.001299263036,0.001286577732
7928,0.001440704102,0.001465285866
7929,0.001095001098,0.001309657731
7930,0.001285293612,0.001393990911
7931,0.001464259949,0.001417172178
7932,0.001468736038,0.001394200342
7933,0.001347875681,0.001673070583
7934,0.001245148502,0.001701983347
7935,0.001370213096,0.001460213432
7936,0.001386740158,0.001430996796
7937,0.001459999461,0.001328255705
7938,0.001297417082,0.001303559024
7939,0.001442584849,0.001391127938
7940,0.001496262339,0.001435560102
7941,0.001392709739,0.001260786608
7942,0.001410273224,0.001248512446
7943,0.001301935532,0.001466155984
7944,0.001175273988,0.001264526494
7945,0.001295433161,0.001315232388
7946,0.001507387919,0.001311917978
7947,0.00140663443,0.001538803321
7948,0.001613856301,0.001279535478
7949,0.001444900758,0.001414409897
7950,0.001212845767,0.001427900264
7951,0.001296312592,0.001311608226
7952,0.001410427954,0.001302523044
7953,0.00155308687,0.001417966298
7954,0.00129206077,0.001253874289
7955,0.001524936612,0.001397381187
7956,0.001260562334,0.00141645479
7957,0.001411043108,0.001530541093
7958,0.001306009319,0.001339062474
7959,0.001652799911,0.001372702274
7960,0.001301277392,0.00155415872
7961,0.001486754161,0.001361446251
7962,0.001403102215,0.001449488889
7963,0.001268867782,0.001311301574
7964,0.001490850322,0.001323644705
7965,0.001334657049,0.001691537502
7966,0.001437662955,0.001374999658
7967,0.001299270007,0.00126670723
7968,0.001390942998,0.001431416065
7969,0.001226500732,0.001374329528
7970,0.001484088672,0.001432796678
7971,0.001427724477,0.001346520767
7972,0.001280702767,0.001331836189
7973,0.001304468562,0.001314061272
7974,0.001263642771,0.001505348817
7975,0.001453345452,0.001246196261
7976,0.001258148186,0.001403739981
7977,0.001288434229,0.001489055321
7978,0.00159171602,0.001415668783
7979,0.001415205363,0.001208169604
7980,0.001448006224,0.001539279445
7981,0.001149873729,0.001240139689
7982,0.00123026596,0.001398744454
7983,0.00150911948,0.001286847066
7984,0.00155653106,0.001396874912
7985,0.001369878577,0.001407676689
7986,0.00126023098,0.001627461847
7987,0.001316897076,0.001344951481
7988,0.001480549487,0.001441129745
7989,0.00130911103,0.001412396232
7990,0.001419237837,0.001350784798
7991,0.001354869746,0.001322988232
7992,0.001271862544,0.001218798301
7993,0.001360457427,0.001436229009
7994,0.001419838409,0.001315138805
7995,0.001434082063,0.001521022212
7996,0.001283382771,0.001394558625
7997,0.001535693678,0.001327302889
7998,0.001345657263,0.001388519537
7999,0.001350285165,0.00120405879
8000,0.001341977244,0.001298831165
8001,0.001405973162,0.001560820499
8002,0.001504045111,0.001570594148
8003,0.001473575314,0.001331984226
8004,0.001556615665,0.00127484223
8005,0.00130317593,0.001087933866
8006,0.001266636813,0.001259958713
8007,0.001405955518,0.001550886875
8008,0.00143755888,0.001338985574
8009,0.001366161072,0.001551705318
8010,0.001290075532,0.00129075563
8011,0.001343801741,0.00127611978
8012,0.001446079797,0.00140391157
8013,0.001479290499,0.001183438762
8014,0.001318089438,0.001623428077
8015,0.00160079998,0.001294559821
8016,0.001496166311,0.00130618392
8017,0.001356873501,0.001351845196
8018,0.001342093252,0.001438398584
8019,0.001444588401,0.001317967515
8020,0.001520837774,0.001416282365
8021,0.001296249313,0.001309954903
8022,0.001312621971,0.001364940472
8023,0.001226028689,0.001180049381
8024,0.001449876741,0.001321161508
8025,0.001593786059,0.001206325302
8026,0.001143968468,0.001421859946
8027,0.001393836297,0.001347636571
8028,0.001430997021,0.001348620492
8029,0.001588946849,0.00141606859
8030,0.001434270816,0.001327391728
8031,0.001439284759,0.001222146624
8032,0.001389123136,0.001367590041
8033,0.001498139987,0.001545676409
8034,0.00130235657,0.001251922506
8035,0.001245843843,0.001268257918
8036,0.001376831875,0.001174219746
8037,0.001535612741,0.001378999063
8038,0.00130452701,0.001215928096
8039,0.001498833866,0.001264615908
8040,0.001306363883,0.001576355149
8041,0.001327231483,0.001646228207
8042,0.001416389627,0.00151167484
8043,0.001354972592,0.001469891351
8044,0.001546217674,0.001241329745
8045,0.001355627253,0.001407372853
8046,0.001327570026,0.00127836044
8047,0.00130937685,0.001590428481
8048,0.001500991435,0.001401104717
8049,0.001485781431,0.001213549273
8050,0.001323964098,0.001393616236
8051,0.00124101033,0.001488852067
8052,0.001268882035,0.001312167435
8053,0.001253560135,0.001369799436
8054,0.001463267246,0.001342693053
8055,0.001359485024,0.001338008602
8056,0.001316574744,0.001382423579
8057,0.001278986732,0.001519093916
8058,0.001466989706,0.001665991178
8059,0.00121305928,0.001484022796
8060,0.001241010832,0.001278213502
8061,0.001229681868,0.001252553324
8062,0.001365355376,0.001443086425
8063,0.001500118728,0.001404217648
8064,0.001386483716,0.001345112883
8065,0.001312014138,0.001500535494
8066,0.001394832885,0.001585936603
8067,0.001388332937,0.001353567495
8068,0.001477967206,0.001614276807
8069,0.001390005753,0.001292792433
8070,0.001359717113,0.001226389519
8071,0.001197175421,0.001376913729
8072,0.00129893142,0.001206402318
8073,0.001265649793,0.001528436056
8074,0.001185601905,0.001327620688
8075,0.001498635291,0.001602780074
8076,0.001494660421,0.001138168409
8077,0.001319352115,0.001338190967
8078,0.001332558953,0.001512988907
8079,0.001296207556,0.001369942387
8080,0.001400418172,0.00130954168
8081,0.00150656038,0.001313553861
8082,0.001398250482,0.001338837625
8083,0.001448982293,0.001433813028
8084,0.001530974754,0.001580339027
8085,0.001300482159,0.001415255378
8086,0.001450280288,0.00143265941
8087,0.001279472926,0.0014568349
8088,0.001241904807,0.00149422315
8089,0.001361290357,0.001349037484
8090,0.001386199656,0.001393619721
8091,0.001427449548,0.00137499017
8092,0.001442306806,0.001343310876
8093,0.001347122772,0.001347512727
8094,0.001332509783,0.001368193363
8095,0.001440375825,0.00146223246
8096,0.001238862802,0.001504155662
8097,0.001503742809,0.001251341484
8098,0.001323886238,0.001439706117
8099,0.001241724683,0.001234134877
8100,0.001381930459,0.001266176259
8101,0.001373161329,0.001278138116
8102,0.001466053247,0.001321187352
8103,0.001260042394,0.001267669322
8104,0.001452336219,0.001268470456
8105,0.001356373927,0.001421604116
8106,0.001546712221,0.00128102539
8107,0.001144540336,0.001590853804
8108,0.001539082179,0.001309571497
8109,0.001373546736,0.001288148313
8110,0.001704186441,0.001350251478
8111,0.001196619422,0.001279741249
8112,0.00149042964,0.001235311633
8113,0.001512499948,0.001287951796
8114,0.001299403419,0.001415679217
8115,0.001369821613,0.001444990005
8116,0.001222852778,0.00146099722
8117,0.001368133759,0.001499244565
8118,0.001305491096,0.00128878704
8119,0.00146412749,0.001438337378
8120,0.001262533631,0.00136041845
8121,0.001237740369,0.001422064728
8122,0.001356395704,0.001417406631
8123,0.001296360337,0.001441281092
8124,0.001232943228,0.001205793924
8125,0.001237097116,0.001213932701
8126,0.001265520172,0.001306454207
8127,0.001280302735,0.00151387824
8128,0.001224779495,0.001417516134
8129,0.001221131766,0.001424656126
8130,0.00138456063,0.0014831812
8131,0.001679036839,0.001463872104
8132,0.001737299972,0.001502204192
8133,0.001598852657,0.001440988824
8134,0.001269709064,0.001541546517
8135,0.001610018793,0.001318648028
8136,0.001349860795,0.001405819159
8137,0.001260675665,0.001336577043
8138,0.001461894426,0.001342514661
8139,0.001513493597,0.00145202336
8140,0.001397760447,0.001341233903
8141,0.001306699945,0.001281595294
8142,0.001497618745,0.001395058149
8143,0.001493370299,0.001694251638
8144,0.001288385261,0.001547168926
8145,0.001440444918,0.001368405021
8146,0.001264062739,0.001348702594
8147,0.001353869593,0.001316018272
8148,0.00130125109,0.001458619474
8149,0.001279073666,0.001292306973
8150,0.001567359926,0.001245852654
8151,0.001581349992,0.001421914283
8152,0.001344120159,0.001176593425
8153,0.001505337175,0.001338921662
8154,0.001275647381,0.001342866075
8155,0.001385340482,0.001357217458
8156,0.001417847889,0.001230583286
8157,0.001331498279,0.001246748303
8158,0.001354199238,0.001385000265
8159,0.001293022091,0.001369224548
8160,0.001353126732,0.001457221988
8161,0.001435266051,0.001417300628
8162,0.001472214331,0.001453301491
8163,0.001182819971,0.001314609734
8164,0.001290053027,0.001140723667
8165,0.001428473595,0.001258553915
8166,0.001441899156,0.001452420714
8167,0.001424700065,0.001412539452
8168,0.001473530458,0.001374480249
8169,0.001439545478,0.001428470248
8170,0.001362833813,0.001161429638
8171,0.001426628238,0.001372907704
8172,0.001359003392,0.00127369805
8173,0.001243049075,0.001131130724
8174,0.001230912458,0.001317145448
8175,0.001278971715,0.001403485876
8176,0.001416134612,0.001301981443
8177,0.001286916689,0.00126913131
8178,0.001444512185,0.001580620781
8179,0.001636934045,0.001533569637
8180,0.001179826191,0.00143737661
8181,0.001192853699,0.001292522953
8182,0.001509503985,0.001059467635
8183,0.001474122124,0.001266492
8184,0.001246058011,0.001412228143
8185,0.001568130538,0.001371324804
8186,0.001380009824,0.001301323275
8187,0.001223185696,0.001348279118
8188,0.001400843626,0.00138127539
8189,0.001454908706,0.001494292141
8190,0.001332864682,0.001334995904
8191,0.001453349847,0.0014488417
8192,0.001456584228,0.001525325541
8193,0.001310948603,0.001256778167
8194,0.001436119986,0.001550676781
8195,0.00126215598,0.001358711059
8196,0.0012818549,0.001402727015
8197,0.001441609973,0.001110473044
8198,0.001359392481,0.001316512156
8199,0.001241954909,0.00147955869
8200,0.001383127092,0.001681557143
