epoch,test_last_train,test_last_val
8370,0.002163415891,0.002314720477
8371,0.002169649932,0.002106389817
8372,0.001960358612,0.002001596848
8373,0.002196072601,0.002252580976
8374,0.002094589348,0.001901815995
8375,0.001963511953,0.002206696343
8376,0.001905331446,0.001867818675
8377,0.001908019418,0.001800064987
8378,0.002132668626,0.002170022606
8379,0.001845266117,0.002044903667
8380,0.001998474763,0.001862497331
8381,0.002121954341,0.001898049319
8382,0.001822138933,0.002176069131
8383,0.002062444022,0.001924002543
8384,0.001886353508,0.001983525173
8385,0.001959685236,0.001997102663
8386,0.002203353972,0.00214470044
8387,0.002228495956,0.001795890479
8388,0.002150695946,0.002081912389
8389,0.001955349901,0.002011517005
8390,0.002111490932,0.002108928253
8391,0.001934353466,0.002005679562
8392,0.002038881823,0.001977235399
8393,0.002069768205,0.002134714654
8394,0.002034068544,0.002036306658
8395,0.002322440327,0.002109347231
8396,0.001849317952,0.001989892044
8397,0.002396485041,0.002118443837
8398,0.002133255824,0.002105663792
8399,0.00212694626,0.002076816047
8400,0.001896849688,0.002024417743
8401,0.002290860109,0.001966859563
8402,0.002010178257,0.001742487948
8403,0.002239415538,0.002184513403
8404,0.001722105691,0.002061162784
8405,0.002070997318,0.002056990546
8406,0.001796478871,0.001936586428
8407,0.002074356482,0.002007237432
8408,0.00178495326,0.00203238352
8409,0.001923570322,0.00220568353
8410,0.002041625121,0.002295109938
8411,0.00192866908,0.001836647745
8412,0.002286451985,0.00192964857
8413,0.001731901546,0.001946437056
8414,0.00187008435,0.0018656264
8415,0.00174678964,0.001801244012
8416,0.001923367614,0.002322569781
8417,0.002107073233,0.001687418029
8418,0.002234140266,0.001966824406
8419,0.001966227224,0.002033824392
8420,0.001996002771,0.001801523671
8421,0.001974227082,0.002095517615
8422,0.002029443684,0.00223422391
8423,0.002274108265,0.001830508758
8424,0.002139661286,0.001972055295
8425,0.002109150519,0.001996532083
8426,0.001930704544,0.002120014688
8427,0.002232441388,0.002106130909
8428,0.001868328633,0.001729661773
8429,0.00212967454,0.00180834459
8430,0.002268356271,0.001930127997
8431,0.00205644645,0.002106826316
8432,0.002164172707,0.002404316736
8433,0.002074459859,0.002090023976
8434,0.001933814958,0.002132633468
8435,0.002053312142,0.001777442521
8436,0.002087750006,0.002024186892
8437,0.002170429623,0.001999340544
8438,0.00175363844,0.001834696479
8439,0.001983878639,0.002274367842
8440,0.002156825969,0.001969337784
8441,0.002016538754,0.002177875664
8442,0.001948547782,0.001888011058
8443,0.001925092714,0.002145329054
8444,0.001859540469,0.002042733075
8445,0.002021089691,0.002100320184
8446,0.002238777844,0.00206482716
8447,0.00187164385,0.002112343092
8448,0.001794301643,0.001967176184
8449,0.0018810521,0.002240888833
8450,0.002152673842,0.002080420934
8451,0.00217748346,0.001987933007
8452,0.001855553215,0.002159679454
8453,0.002038090053,0.002084851236
8454,0.00202953571,0.002004104172
8455,0.001934200118,0.001724587753
8456,0.002343451575,0.002043225279
8457,0.002064933535,0.001828892098
8458,0.001912699285,0.002026425587
8459,0.002199824929,0.00200300815
8460,0.001966055686,0.001971722784
8461,0.002129321627,0.001867147657
8462,0.001944997843,0.002006961178
8463,0.0019861162,0.001816617645
8464,0.001900923031,0.002104470739
8465,0.002117123106,0.002099601435
8466,0.001982062939,0.001945208904
8467,0.002070911898,0.001992639649
8468,0.001844419952,0.001809024776
8469,0.002227744058,0.001882825803
8470,0.002080410835,0.002243262366
8471,0.002234954445,0.002112523594
8472,0.002338766906,0.002018453291
8473,0.002158843126,0.002499684895
8474,0.001786697801,0.0022281454
8475,0.001993277576,0.001856915682
8476,0.00176380112,0.00223001829
8477,0.001898440503,0.001833962073
8478,0.00197889618,0.002054562588
8479,0.002219918009,0.001948156016
8480,0.00189825616,0.001737064216
8481,0.002038156526,0.002146817627
8482,0.002152631845,0.001938647649
8483,0.002016448736,0.002147608699
8484,0.001975010935,0.001874786802
8485,0.002106751344,0.002203640761
8486,0.002068107045,0.002351143048
8487,0.002106583241,0.002250744205
8488,0.001804164727,0.001871900633
8489,0.002112238173,0.002026908478
8490,0.002015134611,0.002137308475
8491,0.002102552215,0.002107306558
8492,0.00189366375,0.002016561921
8493,0.001994214777,0.002041375206
8494,0.002066707646,0.002115700569
8495,0.002065879526,0.002016277751
8496,0.002147285122,0.002074011223
8497,0.002188467159,0.002043627086
8498,0.002025483234,0.00213605474
8499,0.001929128863,0.001901123702
8500,0.001961439353,0.002041293541
8501,0.00189810578,0.00201806004
8502,0.002252404462,0.001978210406
8503,0.001791629067,0.002032930002
8504,0.00187110668,0.002002016758
8505,0.001889142848,0.00197242017
8506,0.001843921171,0.002238286426
8507,0.002254033112,0.001877599105
8508,0.001981244015,0.00189067988
8509,0.001850777771,0.001861955679
8510,0.001824103732,0.002192807471
8511,0.002156826551,0.001877645176
8512,0.001906934223,0.001979746739
8513,0.001952315564,0.002470771142
8514,0.00222221241,0.002213396539
8515,0.001863259473,0.002254577936
8516,0.001845971012,0.002020773565
8517,0.002005305258,0.001929927646
8518,0.001893390436,0.002207458485
8519,0.002383115061,0.001877054776
8520,0.002007728384,0.00228027656
8521,0.002006385912,0.001867221057
8522,0.001919588016,0.001896205766
8523,0.002274976287,0.001918360038
8524,0.002123902348,0.001930918166
8525,0.001908813691,0.002232296538
8526,0.00202214779,0.002196016256
8527,0.002119635639,0.001975685562
8528,0.002135567338,0.002127008513
8529,0.002176648064,0.002098971599
8530,0.002158437012,0.001985480631
8531,0.001813446899,0.002014494676
8532,0.002311686403,0.002360396815
8533,0.00228644762,0.002076490549
8534,0.002192290442,0.00191614544
8535,0.002113336901,0.00192275687
8536,0.00222051359,0.002280021057
8537,0.002228167054,0.002067157417
8538,0.002123274055,0.002049274422
8539,0.002002842986,0.00220985437
8540,0.001812930277,0.002021028427
8541,0.002093144692,0.002074154734
8542,0.001939761074,0.002038154809
8543,0.002165720682,0.001877041941
8544,0.002149212116,0.001832153241
8545,0.001841051708,0.00223007641
8546,0.002178339695,0.002074783493
8547,0.001817255485,0.002112782997
8548,0.002378867532,0.002052770811
8549,0.001904268196,0.001899284805
8550,0.001985924173,0.001845686638
8551,0.002024458721,0.002166900871
8552,0.002009265008,0.001947904297
8553,0.002130841807,0.001808086061
8554,0.001938635978,0.001991312893
8555,0.002008627518,0.002072129922
8556,0.002035539044,0.002271593024
8557,0.002166529594,0.002006272261
8558,0.001978771819,0.001974461746
8559,0.002128397668,0.002051241492
8560,0.002013143443,0.002112264716
8561,0.002230850048,0.001970866811
8562,0.002129301953,0.002048815164
8563,0.002144251281,0.002075154014
8564,0.001748707757,0.002118930599
8565,0.002021709312,0.00208801491
8566,0.001783416636,0.002103099017
8567,0.002076664037,0.001920468698
8568,0.001993573067,0.001939595852
8569,0.002023591922,0.001737904357
8570,0.002030315518,0.002235279593
8571,0.001966712152,0.002080003527
8572,0.001877090544,0.002026204747
8573,0.001894821326,0.002089996036
8574,0.002020484884,0.001979869994
8575,0.001990175428,0.002031955839
8576,0.002039976622,0.001892913104
8577,0.002046757814,0.00224295177
8578,0.002002484573,0.001888620958
8579,0.002162153774,0.002071121242
8580,0.002101949038,0.001683992858
8581,0.001991529716,0.001876029361
8582,0.00213925002,0.002008761425
8583,0.002141296602,0.002256912441
8584,0.001958666719,0.002122387843
8585,0.001904616132,0.002251229424
8586,0.002135410468,0.001948998455
8587,0.001938644215,0.001942983683
8588,0.001947552722,0.002232502069
8589,0.002139430755,0.001963398478
8590,0.001981843001,0.00217977108
8591,0.002021845401,0.001979827881
8592,0.002162106364,0.00174475665
8593,0.001931341918,0.001904353383
8594,0.002110555302,0.001875079179
8595,0.001931984851,0.002000025735
8596,0.002002859517,0.001748324954
8597,0.00195933925,0.002169001615
8598,0.002028733958,0.002242970193
8599,0.001988539589,0.002042455511
8600,0.001809177687,0.001963123475
8601,0.002115002979,0.001987115509
8602,0.002031346608,0.002240236558
8603,0.002012658282,0.00177360911
8604,0.00177549303,0.001861023455
8605,0.002233997744,0.00176548757
8606,0.00181339946,0.001930332248
8607,0.001934348198,0.002030012314
8608,0.001897951355,0.002051651303
8609,0.002217411209,0.001992431498
8610,0.001926747907,0.002185747639
8611,0.002177493094,0.001901143783
8612,0.001849733759,0.002241712995
8613,0.002160303935,0.00201041784
8614,0.001985924871,0.001981995883
8615,0.002150133107,0.002081322513
8616,0.001952712337,0.00223957299
8617,0.002099545556,0.002253666957
8618,0.002169842221,0.002306548122
8619,0.002062904445,0.001731555734
8620,0.002059291641,0.002073283453
8621,0.002146560873,0.00211400949
8622,0.002114598901,0.00185138805
8623,0.001923521806,0.001976312895
8624,0.001806799031,0.002583354828
8625,0.002145827719,0.002091442613
8626,0.001846040279,0.002170626714
8627,0.001783488871,0.002363752865
8628,0.001888246305,0.002182685741
8629,0.002259240195,0.001985811396
8630,0.001865118742,0.002082947758
8631,0.002139435004,0.001829374087
8632,0.00194315298,0.001971114485
8633,0.002360469865,0.001980895322
8634,0.001991091296,0.002219023154
8635,0.001795981865,0.001965829084
8636,0.002154936024,0.002112780436
8637,0.002000274864,0.002234804386
8638,0.001882359473,0.002097018471
8639,0.001988586213,0.00205335184
8640,0.001980444911,0.002224056923
8641,0.001980424509,0.002238899993
8642,0.001923254516,0.001979458058
8643,0.001853893453,0.001978083514
8644,0.002038165228,0.002052252094
8645,0.002274724713,0.002145120641
8646,0.001946292643,0.001944295625
8647,0.002079317172,0.002005091286
8648,0.001979346736,0.002008421521
8649,0.002095193457,0.001976781874
8650,0.001812836388,0.002045353467
8651,0.001899547002,0.001770378265
8652,0.001822892431,0.002205408324
8653,0.002145853912,0.002248031698
8654,0.001982953021,0.001880156284
8655,0.001992709935,0.001869679574
8656,0.001887410763,0.001916062436
8657,0.002158866148,0.001972670056
8658,0.001832613547,0.002018465748
8659,0.001958553737,0.001978213579
8660,0.00187481317,0.001933306659
8661,0.001985062612,0.00218944985
8662,0.002351139672,0.002071761817
8663,0.001884788129,0.001842488098
8664,0.002114529576,0.002132499678
8665,0.002285483177,0.002020236017
8666,0.001963541756,0.001997438376
8667,0.001830189954,0.001788015157
8668,0.00204073693,0.002189880441
8669,0.001832921436,0.001800123253
8670,0.001998986234,0.002287231939
8671,0.001828602632,0.002046526439
8672,0.001960399532,0.001759753242
8673,0.001849314634,0.002056332451
8674,0.002045153815,0.002445024991
8675,0.001801394683,0.002017219405
8676,0.002002040914,0.001988657343
8677,0.002055339428,0.002405369858
8678,0.001775483106,0.001690508769
8679,0.002087070083,0.001942087663
8680,0.002100598562,0.002101442893
8681,0.001723646797,0.002041462518
8682,0.001860795513,0.001828409266
8683,0.002305213769,0.001972712314
8684,0.002176840091,0.001917870017
8685,0.001960101159,0.001968387282
8686,0.002107096487,0.002039057057
8687,0.002129172091,0.002225075732
8688,0.002347482194,0.00186496097
8689,0.002064828412,0.001981919195
8690,0.002217205416,0.001873377565
8691,0.001750506926,0.002106537431
8692,0.001874404144,0.001939406589
8693,0.002125718602,0.002310561656
8694,0.002424545877,0.00195630634
8695,0.002061439911,0.002155427006
8696,0.001957222237,0.001855912997
8697,0.002190120431,0.001868644817
8698,0.002067171445,0.002388653957
8699,0.002320082451,0.001911331114
8700,0.00189427624,0.00181687079
8701,0.001838344062,0.002070351591
8702,0.002017663413,0.002377499361
8703,0.001863318699,0.002399893769
8704,0.001965569129,0.001783953252
8705,0.002236208529,0.002123309678
8706,0.001839583361,0.002034966106
8707,0.002088565467,0.001931356004
8708,0.002136930183,0.00193881226
8709,0.002134634939,0.001802694518
8710,0.002002372756,0.001879018906
8711,0.001824072446,0.002074962453
8712,0.001762886153,0.002052686468
8713,0.002053207281,0.001947923185
8714,0.001904838544,0.002042319742
8715,0.00213259118,0.001809782552
8716,0.001862517995,0.002193907683
8717,0.002093956165,0.002143994323
8718,0.002179347386,0.002301364904
8719,0.002006050054,0.002001886111
8720,0.002123091836,0.001922644122
8721,0.001931788196,0.001850425062
8722,0.002120007033,0.00187014218
8723,0.002294041391,0.002012750774
8724,0.002152152214,0.001932466461
8725,0.00206869925,0.001943837735
8726,0.002117603959,0.001931509963
8727,0.001925051765,0.001830091031
8728,0.002368363261,0.001838235534
8729,0.001800476544,0.002182487166
8730,0.002094386844,0.002155050403
8731,0.00198698201,0.002026424598
8732,0.002217437548,0.001979998837
8733,0.00216376991,0.002285762777
8734,0.002234609972,0.002466121659
8735,0.002205344033,0.001896651869
8736,0.001834066119,0.002152325324
8737,0.001841814548,0.001828189153
8738,0.001611433458,0.002115323063
8739,0.002064981178,0.001712696365
8740,0.001777519705,0.001914427878
8741,0.002010821947,0.002271258156
8742,0.002177613555,0.001715919294
8743,0.002149735083,0.001971813093
8744,0.00203691161,0.002001478861
8745,0.002070802264,0.002199404116
8746,0.002162919671,0.001973811741
8747,0.002039416227,0.002199551498
8748,0.002300925291,0.001783000684
8749,0.002021243621,0.001885341393
8750,0.0018707462,0.002037865313
8751,0.002097290679,0.00200774055
8752,0.001989123644,0.001959044428
8753,0.001897910028,0.001884049911
8754,0.001860928693,0.002039020386
8755,0.001992538368,0.001935487031
8756,0.002010084281,0.002211848478
8757,0.00188071694,0.0019287139
8758,0.002194576431,0.002094669238
8759,0.002188388782,0.002029376948
8760,0.002296953753,0.002007459203
8761,0.001827629632,0.001887268183
8762,0.002031802112,0.00208177109
8763,0.001774429402,0.002108128858
8764,0.001964594674,0.002254685096
8765,0.001836379728,0.002028396324
8766,0.001879855641,0.001648338075
8767,0.001961952919,0.002270891157
8768,0.00211094215,0.002151802881
8769,0.002129186585,0.002055702236
8770,0.002089573914,0.001848948799
8771,0.002330858319,0.002012361074
8772,0.001943784038,0.001751200907
8773,0.002105249179,0.001963217714
8774,0.001957441331,0.001952335297
8775,0.001898026734,0.001911362226
8776,0.002164566249,0.001932174637
8777,0.0018095579,0.001881845499
8778,0.00189835389,0.001981679874
8779,0.002271258069,0.002127534419
8780,0.002261555521,0.002007842937
8781,0.002376675431,0.002062778774
8782,0.00215563635,0.002193093125
8783,0.00204904456,0.00203739939
8784,0.001980457921,0.001916689042
8785,0.002323598426,0.00195032655
8786,0.002039502462,0.001879680698
8787,0.001904489734,0.002023694164
8788,0.002032141463,0.001876103604
8789,0.002046862734,0.002001215878
8790,0.00160616124,0.001950003876
8791,0.001999414759,0.002224279713
8792,0.001905631274,0.001982710441
8793,0.002241264796,0.001846066094
8794,0.002140606259,0.001926871832
8795,0.001977831707,0.001741998363
8796,0.00204601555,0.002245460782
8797,0.002142067009,0.001944949967
8798,0.002051276999,0.002071734489
8799,0.001869035827,0.002322627406
8800,0.001977983251,0.002103285631
8801,0.002042332606,0.001949810714
8802,0.001920491923,0.00201524797
8803,0.001801682316,0.002009204414
8804,0.002056828554,0.002176912385
8805,0.002120242221,0.001973284234
8806,0.002049734932,0.001979180583
8807,0.00196854191,0.001868121093
8808,0.001767057722,0.001815276395
8809,0.001994639548,0.002021456225
8810,0.002024324902,0.002074274205
8811,0.00201523499,0.002257932269
8812,0.002058481245,0.001720267406
8813,0.001948220539,0.002231855062
8814,0.002096265322,0.002029355004
8815,0.001952852559,0.001944916905
8816,0.001931222912,0.001980705827
8817,0.002029749943,0.002006729803
8818,0.002231572347,0.00197231432
8819,0.002204689081,0.002061938256
8820,0.002101486549,0.002078575286
8821,0.002034946869,0.00221580526
8822,0.001793567149,0.001941231021
8823,0.001912053442,0.001898005547
8824,0.001910289633,0.001844947867
8825,0.001909175015,0.002062095678
8826,0.001844708226,0.00215961365
8827,0.002094245661,0.002074023592
8828,0.002307700634,0.0022153217
8829,0.002229232749,0.002206689329
8830,0.002084848384,0.001957750967
8831,0.002087604487,0.001824607461
8832,0.00197213667,0.002304128546
8833,0.002197232359,0.002271037432
8834,0.001859552052,0.001936214452
8835,0.001927662204,0.002282140194
8836,0.00208346665,0.001877400646
8837,0.001825169747,0.001901926793
8838,0.002028209128,0.001818380289
8839,0.00208609624,0.001978179585
8840,0.00223248417,0.00229128066
8841,0.001960933965,0.002054719429
8842,0.002177545335,0.0022635106
8843,0.002083012718,0.001938418369
8844,0.001998232299,0.001848660846
8845,0.001983714697,0.002072220843
8846,0.001897577109,0.001786110661
8847,0.001698176056,0.001988817676
8848,0.001987957599,0.002003476053
8849,0.001901210519,0.001915811241
8850,0.002226826473,0.001940536953
8851,0.002368089219,0.001968087163
8852,0.001977527398,0.002257566317
8853,0.001848908025,0.001814227056
8854,0.002129713219,0.001972954225
8855,0.001902088465,0.00197356529
8856,0.00177153229,0.002068989648
8857,0.001946792036,0.002058294252
8858,0.001881925564,0.001915988454
8859,0.001817769167,0.002262005553
8860,0.002167767117,0.002004756156
8861,0.001956497494,0.002042352251
8862,0.002129965986,0.002406980784
8863,0.001924204524,0.002087976056
8864,0.001944196672,0.002009511372
8865,0.002053940756,0.002058594662
8866,0.001906646765,0.002024316491
8867,0.002083176514,0.00191178461
8868,0.002263159637,0.001840881363
8869,0.001795119315,0.001978615473
8870,0.001897589304,0.001957148954
8871,0.00205318458,0.002459851676
8872,0.001955173706,0.002052268421
8873,0.001951850485,0.001948062796
8874,0.002108732297,0.002068368718
8875,0.001903653174,0.002302114503
8876,0.001829652116,0.001759162813
8877,0.001921122195,0.001945696422
8878,0.002198057802,0.002195310371
8879,0.002160103642,0.002059455001
8880,0.001765777502,0.002207213314
8881,0.001995930768,0.002173167886
8882,0.002208277612,0.001919404516
8883,0.002040512365,0.001857478492
8884,0.002161138575,0.00226584723
8885,0.002011759003,0.001750402473
8886,0.002055962424,0.001841265912
8887,0.002474042936,0.001757588732
8888,0.002163299388,0.001918572467
8889,0.002012672456,0.001990185323
8890,0.002056783647,0.002116628777
8891,0.002046529757,0.00209951264
8892,0.00192926536,0.001916772686
8893,0.00196340651,0.001993113314
8894,0.002348234208,0.001905234501
8895,0.001653052459,0.001776603312
8896,0.001944520016,0.002057137695
8897,0.001961796865,0.001848702232
8898,0.001994497434,0.002111927664
8899,0.002059711464,0.00186029452
8900,0.002303797781,0.00196729484
8901,0.001957955654,0.001688718272
8902,0.002121223835,0.00222509302
8903,0.001813124749,0.002050612587
8904,0.00220828352,0.001988728851
8905,0.001957934146,0.002067595837
8906,0.001745775837,0.001958033361
8907,0.002205832279,0.001941873779
8908,0.002086777036,0.001776013989
8909,0.001965164323,0.002354318858
8910,0.002179148141,0.002076276374
8911,0.002064954955,0.002350259223
8912,0.002147455263,0.002027640119
8913,0.001944510004,0.002020920918
8914,0.001906506979,0.001996399689
8915,0.002121583937,0.001966822718
8916,0.002183486882,0.001873576868
8917,0.002263787203,0.002196717076
8918,0.001911216707,0.001783153333
8919,0.002038064122,0.002081102284
8920,0.001745990186,0.002324343368
8921,0.002122156031,0.001916485751
8922,0.00187563416,0.001884381258
8923,0.001996190258,0.002019755746
8924,0.00210943073,0.002017564751
8925,0.00187761127,0.002121541591
8926,0.002282533911,0.001837206277
8927,0.001945847442,0.001992597827
8928,0.002230768267,0.001717239269
8929,0.002002854657,0.001991264115
8930,0.002086492634,0.001880759315
8931,0.001936364104,0.001988825941
8932,0.001989269076,0.002098726458
8933,0.002086414257,0.001860156364
8934,0.001971308637,0.001946789824
8935,0.002015056554,0.001823527855
8936,0.001902759221,0.001897771494
8937,0.001795825665,0.001881313539
8938,0.002009016171,0.00206363562
8939,0.002126474137,0.002145024773
8940,0.001932998042,0.001950834732
8941,0.0020188661,0.001860949938
8942,0.001791497314,0.002001782879
8943,0.001926175173,0.002000520064
8944,0.00194626319,0.001917026326
8945,0.002095445234,0.001883633755
8946,0.001904612756,0.002144109167
8947,0.002085125598,0.002125811414
8948,0.002129524888,0.001805873413
8949,0.002102614148,0.002122550854
8950,0.001754634635,0.002099652949
8951,0.001820011501,0.002018428786
8952,0.002265623712,0.001910100051
8953,0.001826172287,0.002196852322
8954,0.001792194176,0.00183555801
8955,0.002268107957,0.002163574711
8956,0.001955277519,0.001904309378
8957,0.002100067941,0.002009829856
8958,0.001937808585,0.001736358652
8959,0.002080634586,0.002035698708
8960,0.001871282147,0.002052722848
8961,0.001817315118,0.002156453324
8962,0.001865379309,0.00202660638
8963,0.002151817316,0.001917773916
8964,0.001979436289,0.001643495227
8965,0.002131819056,0.00191899846
8966,0.001868732128,0.001820425066
8967,0.002364130109,0.001894213492
8968,0.002000371867,0.001855516515
8969,0.002052491502,0.00191697196
8970,0.001921583957,0.002106487053
8971,0.001860148768,0.001836985408
8972,0.001968998666,0.002049297793
8973,0.002000911423,0.001863188372
8974,0.001673363411,0.001899134484
8975,0.001941057883,0.002017545485
8976,0.001751412085,0.001770724775
8977,0.002250605496,0.002020759974
8978,0.002015528356,0.002141766337
8979,0.002024331101,0.001849860477
8980,0.002025605645,0.002230842045
8981,0.002180583397,0.002077810612
8982,0.00217034173,0.001939671143
8983,0.001776490943,0.002044681576
8984,0.001948719699,0.001994384831
8985,0.001941117342,0.00164961128
8986,0.002047810383,0.002207607962
8987,0.001927687437,0.001976358704
8988,0.002176499169,0.002253602375
8989,0.002111453068,0.002014168393
8990,0.002097743185,0.001759219595
8991,0.001936134911,0.001983545604
8992,0.001855153358,0.002089916467
8993,0.001953268278,0.002157984185
8994,0.002040900959,0.001721541979
8995,0.002124100749,0.002038257488
8996,0.001899076655,0.002102813742
8997,0.002092010662,0.002071672119
8998,0.001750998053,0.001926815981
8999,0.001872617722,0.001941919705
9000,0.001819294965,0.002329133975
9001,0.00221597022,0.001988214586
9002,0.001727130002,0.00208420874
9003,0.001857923402,0.001924677897
9004,0.001934128755,0.002150648506
9005,0.001888230327,0.002059449092
9006,0.002343709231,0.002004282171
9007,0.001971501391,0.002034663863
9008,0.002110526199,0.002108905494
9009,0.001993703365,0.002160662349
9010,0.001989109587,0.001822955295
9011,0.001988378091,0.001993486454
9012,0.00217308625,0.00203672715
9013,0.001843507838,0.001972255908
9014,0.002116832853,0.002166706166
9015,0.001919487404,0.002000174049
9016,0.002022654604,0.002184063458
9017,0.001857309224,0.00203285864
9018,0.001957682747,0.002160177479
9019,0.00190167391,0.00190449314
9020,0.001885828213,0.002286566974
9021,0.001959808869,0.002014551486
9022,0.001754619239,0.00191313395
9023,0.001752040989,0.002197355236
9024,0.001990687742,0.002313575125
9025,0.00196544372,0.002093375108
9026,0.002256984881,0.001986984716
9027,0.002281180117,0.001887380233
9028,0.00205564755,0.001943257521
9029,0.001979859779,0.0020258679
9030,0.001861517725,0.002231230377
9031,0.002099078294,0.002076244127
9032,0.002022594097,0.001876016962
9033,0.001839804434,0.002209131344
9034,0.001753073651,0.001977254171
9035,0.002398054465,0.001945823664
9036,0.002098511643,0.001933050924
9037,0.001808916219,0.001875268761
9038,0.001850650733,0.00217312132
9039,0.002072797361,0.00187536492
9040,0.001943894371,0.00198863956
9041,0.001950669626,0.001788627327
9042,0.002558049135,0.00192047999
9043,0.00195587537,0.002056527039
9044,0.001808542904,0.001751892531
9045,0.002570473531,0.001963124872
9046,0.001851558365,0.001989519602
9047,0.001960653608,0.002212904481
9048,0.002066090994,0.002065256675
9049,0.001705200732,0.001761690306
9050,0.002042401262,0.002258813678
9051,0.002019032574,0.001902642223
9052,0.002213009895,0.002198994684
9053,0.001975622115,0.002008456446
9054,0.002049219358,0.002111444686
9055,0.001969554229,0.002117621567
9056,0.002104351675,0.001995024766
9057,0.001959837333,0.002039540355
9058,0.00192301147,0.001936649001
9059,0.002015358914,0.002020507935
9060,0.00234471896,0.002155234688
9061,0.00204695182,0.002008323732
9062,0.001984325849,0.001863610407
9063,0.002100645186,0.001988008822
9064,0.002098584315,0.001766650268
9065,0.001713842677,0.002070290531
9066,0.002102427039,0.002015905717
9067,0.002072263916,0.001732201374
9068,0.001939959067,0.001519688754
9069,0.002116398682,0.001988008327
9070,0.001828860753,0.002167881234
9071,0.002137960808,0.001962680864
9072,0.002014351543,0.002196099638
9073,0.002053328411,0.001877765608
9074,0.001753012883,0.002064155473
9075,0.001770751318,0.002203782002
9076,0.002147379186,0.001707591669
9077,0.001870457898,0.001946148346
9078,0.001827459026,0.001936013257
9079,0.002119039389,0.002317151346
9080,0.002108356508,0.001763545122
9081,0.001950012316,0.002025365509
9082,0.002143483231,0.002035843878
9083,0.002293867292,0.002176348353
9084,0.00217325351,0.002030539501
9085,0.001864774211,0.002117059019
9086,0.001775937242,0.002027937502
9087,0.001793658739,0.00205286144
9088,0.00201710008,0.001655257336
9089,0.001804569154,0.002060420578
9090,0.002114157251,0.001923064876
9091,0.002262747788,0.001869804866
9092,0.002114089875,0.002040449821
9093,0.001872578257,0.00185671373
9094,0.001983504771,0.002414855844
9095,0.001945193624,0.002177242772
9096,0.002083140134,0.002049331582
9097,0.001934077649,0.002025036461
9098,0.002136842435,0.001938754285
9099,0.001810177433,0.002060155588
9100,0.00204947684,0.001774149801
9101,0.002069348935,0.001880719996
9102,0.001784099004,0.001985600131
9103,0.002028246963,0.002216316207
9104,0.002345997607,0.001790958398
9105,0.002055750141,0.002018105559
9106,0.002008635551,0.00198879806
9107,0.00177626434,0.001963152114
9108,0.002100652637,0.001738566731
9109,0.002153068024,0.001967463613
9110,0.002197790425,0.001825781452
9111,0.002001023298,0.001884175232
9112,0.001989537064,0.001943600742
9113,0.001886128768,0.001991359604
9114,0.001915329252,0.001926256315
9115,0.001869852684,0.002122843027
9116,0.002036303194,0.002229446953
9117,0.002123315673,0.002156177623
9118,0.002187411301,0.00200357486
9119,0.002163424593,0.001758677943
9120,0.002346355875,0.001834506285
9121,0.001812477945,0.00184162223
9122,0.001752241107,0.001819602185
9123,0.001755749458,0.00195535252
9124,0.001956259046,0.001649501122
9125,0.002079839178,0.00196407488
9126,0.001744998881,0.002195242094
9127,0.002011038508,0.001942235802
9128,0.002009612945,0.001932939194
9129,0.002326208487,0.001867049432
9130,0.002011963341,0.001579554955
9131,0.001982517715,0.002111549227
9132,0.002066331304,0.002071244729
9133,0.001914875844,0.002150239015
9134,0.001975267194,0.002199029055
9135,0.001819681347,0.001764811488
9136,0.001790574373,0.00200798735
9137,0.002148247819,0.001891878142
9138,0.002154800692,0.002344724722
9139,0.002047560818,0.001834858354
9140,0.002008457464,0.002021174674
9141,0.001972338301,0.001876636117
9142,0.001981682959,0.00194479819
9143,0.002062057698,0.001997037703
9144,0.001790239126,0.001664649521
9145,0.001931720704,0.001904918317
9146,0.002044358756,0.001967088669
9147,0.00225775555,0.002046035836
9148,0.001887895662,0.001777197991
9149,0.001948857302,0.002122132893
9150,0.002086931723,0.001987072785
9151,0.001977121137,0.001867717598
9152,0.00196140667,0.001762041473
9153,0.001600719406,0.001949097874
9154,0.002041410276,0.002317431848
9155,0.001977854961,0.002011431527
9156,0.002160223521,0.001978459681
9157,0.002056980273,0.001904091943
9158,0.002121823665,0.002205391531
9159,0.001969700039,0.00218990157
9160,0.001816195814,0.00188532169
9161,0.001771947864,0.002077512472
9162,0.002004365,0.001993034937
9163,0.002049006493,0.001995581464
9164,0.001977416716,0.002151416382
9165,0.002349464601,0.001742711611
9166,0.001931646926,0.00231530919
9167,0.001959073532,0.001989168581
9168,0.0018008099,0.002070814895
9169,0.001945734868,0.0019507127
9170,0.001847555366,0.001964225841
9171,0.002188850631,0.00186471612
9172,0.002257616434,0.002281616296
9173,0.001958463923,0.002131475951
9174,0.001825850457,0.00185235808
9175,0.001869512809,0.002093591262
9176,0.002121351805,0.001880092837
9177,0.001795189455,0.002140725381
9178,0.002145826875,0.001760887768
9179,0.001998914377,0.002179840842
9180,0.00193529902,0.00181462217
9181,0.002082280902,0.001879078278
9182,0.002110868227,0.001957262371
9183,0.001690991921,0.002067932015
9184,0.001926089521,0.002038940351
9185,0.001764269633,0.002016609214
9186,0.002165012644,0.001904545672
9187,0.001921344141,0.002008188749
9188,0.00190666737,0.001804800384
9189,0.00211023615,0.001851430483
9190,0.001789573871,0.001861942583
9191,0.001933364576,0.002187267412
